timestamp,Actual Load,RF_prediction,XGB_prediction
2023-04-07 22:00:00+00:00,5858.0,5749.013849999999,5674.731
2023-04-07 23:00:00+00:00,5797.0,5632.397455126604,5592.8584
2023-04-08 00:00:00+00:00,5757.0,5844.678274330339,5547.147
2023-04-08 01:00:00+00:00,5726.0,5860.84555216223,5540.5
2023-04-08 02:00:00+00:00,5817.0,5872.882839142691,5648.057
2023-04-08 03:00:00+00:00,5856.0,5916.281417119204,5671.952
2023-04-08 04:00:00+00:00,6003.0,6140.184608225108,6034.2534
2023-04-08 05:00:00+00:00,6405.0,6563.795427106227,6547.162
2023-04-08 06:00:00+00:00,6789.0,6908.25177114334,6922.218
2023-04-08 07:00:00+00:00,7147.0,7202.5293067490065,7107.6924
2023-04-08 08:00:00+00:00,7531.0,7450.669244397852,7570.54
2023-04-08 09:00:00+00:00,7595.0,7545.420914436637,7564.218
2023-04-08 10:00:00+00:00,7462.0,7389.007609416294,7471.8022
2023-04-08 11:00:00+00:00,7355.0,7283.7679062952075,7189.503
2023-04-08 12:00:00+00:00,7225.0,7130.4167096244955,7115.002
2023-04-08 13:00:00+00:00,7186.0,7072.028386543314,6999.923
2023-04-08 14:00:00+00:00,7034.0,6935.609170107719,6863.075
2023-04-08 15:00:00+00:00,6847.0,6838.287650564271,6726.735
2023-04-08 16:00:00+00:00,6783.0,6789.381973349519,6727.688
2023-04-08 17:00:00+00:00,6812.0,6649.131475389806,6690.6714
2023-04-08 18:00:00+00:00,6922.0,6797.668404502199,6752.8174
2023-04-08 19:00:00+00:00,6557.0,6577.042942857142,6523.495
2023-04-08 20:00:00+00:00,6292.0,6215.324590852129,6149.2783
2023-04-08 21:00:00+00:00,6040.0,5819.366608323183,5912.818
2023-04-08 22:00:00+00:00,5660.0,5963.343455349013,5602.427
2023-04-08 23:00:00+00:00,5597.0,5942.304461319074,5521.063
2023-04-09 00:00:00+00:00,5659.0,5941.585181673881,5584.905
2023-04-09 01:00:00+00:00,5634.0,5945.127526362144,5593.161
2023-04-09 02:00:00+00:00,5673.0,5947.6342248358915,5621.94
2023-04-09 03:00:00+00:00,5692.0,6005.637081978749,5838.522
2023-04-09 04:00:00+00:00,5806.0,6060.074973472822,5868.049
2023-04-09 05:00:00+00:00,6167.0,6268.974024948617,6205.976
2023-04-09 06:00:00+00:00,6544.0,6548.0229615384615,6534.076
2023-04-09 07:00:00+00:00,6896.0,6633.391119722481,6857.1045
2023-04-09 08:00:00+00:00,7265.0,6864.127236427283,6995.5557
2023-04-09 09:00:00+00:00,7285.0,6915.319311630618,7060.642
2023-04-09 10:00:00+00:00,7070.0,6758.878426700512,6872.493
2023-04-09 11:00:00+00:00,6979.0,6534.934495206819,6573.372
2023-04-09 12:00:00+00:00,6918.0,6507.026119900696,6625.6265
2023-04-09 13:00:00+00:00,6910.0,6562.729133041784,6614.7515
2023-04-09 14:00:00+00:00,6798.0,6501.390282965822,6530.403
2023-04-09 15:00:00+00:00,6658.0,6431.20639486078,6474.365
2023-04-09 16:00:00+00:00,6618.0,6513.944655210977,6602.845
2023-04-09 17:00:00+00:00,6649.0,6624.856202540105,6706.0464
2023-04-09 18:00:00+00:00,6818.0,6742.967124943771,6680.6616
2023-04-09 19:00:00+00:00,6434.0,6368.619333333333,6434.8223
2023-04-09 20:00:00+00:00,6193.0,6062.857333333333,6166.75
2023-04-09 21:00:00+00:00,5887.0,5844.8146,5880.376
2023-04-09 22:00:00+00:00,5463.0,5725.572986706349,5661.2944
2023-04-09 23:00:00+00:00,5378.0,5648.287,5686.8057
2023-04-10 00:00:00+00:00,5405.0,5536.1613333333335,5437.9478
2023-04-10 01:00:00+00:00,5411.0,5513.8534285714295,5372.986
2023-04-10 02:00:00+00:00,5468.0,5631.2988690476195,5508.0806
2023-04-10 03:00:00+00:00,5537.0,6135.32357900433,5862.3677
2023-04-10 04:00:00+00:00,5643.0,6152.504,6015.0894
2023-04-10 05:00:00+00:00,6083.0,6218.715220289854,6040.1904
2023-04-10 06:00:00+00:00,6137.0,6247.900769163547,6155.347
2023-04-10 07:00:00+00:00,6169.0,6341.59638486304,6151.9023
2023-04-10 08:00:00+00:00,6334.0,6387.616055834077,6220.1294
2023-04-10 09:00:00+00:00,6354.0,6214.117043116882,6190.34
2023-04-10 10:00:00+00:00,6175.0,6225.524883116883,6180.5225
2023-04-10 11:00:00+00:00,5946.0,6273.526991348189,6188.1685
2023-04-10 12:00:00+00:00,5944.0,6232.150731601731,6226.681
2023-04-10 13:00:00+00:00,5992.0,6239.964731601732,6178.3555
2023-04-10 14:00:00+00:00,5919.0,6367.244966969962,6283.209
2023-04-10 15:00:00+00:00,5869.0,6486.473956705509,6398.817
2023-04-10 16:00:00+00:00,6025.0,6636.341823873788,6613.259
2023-04-10 17:00:00+00:00,6287.0,6483.63086244125,6420.426
2023-04-10 18:00:00+00:00,6621.0,6504.756666666667,6376.9707
2023-04-10 19:00:00+00:00,6281.0,6411.2704,6378.0947
2023-04-10 20:00:00+00:00,6169.0,6378.836,6565.9185
2023-04-10 21:00:00+00:00,5972.0,6172.9805,6260.052
2023-04-10 22:00:00+00:00,5853.0,5983.21175995116,6094.556
2023-04-10 23:00:00+00:00,5907.0,5968.744936913086,6088.027
2023-04-11 00:00:00+00:00,5810.0,6112.493741075589,6022.5527
2023-04-11 01:00:00+00:00,5837.0,6491.998408742264,6291.179
2023-04-11 02:00:00+00:00,5966.0,6691.035333333333,6254.9346
2023-04-11 03:00:00+00:00,6541.0,7099.349724594454,6971.8804
2023-04-11 04:00:00+00:00,7678.0,8283.900963990407,8007.369
2023-04-11 05:00:00+00:00,8185.0,8587.19916302512,8500.14
2023-04-11 06:00:00+00:00,8399.0,8616.147102661456,8465.492
2023-04-11 07:00:00+00:00,8554.0,8607.725038334398,8457.838
2023-04-11 08:00:00+00:00,8520.0,8486.383687212565,8448.409
2023-04-11 09:00:00+00:00,8490.0,8327.616604933033,8408.235
2023-04-11 10:00:00+00:00,8594.0,8320.502570612258,8512.701
2023-04-11 11:00:00+00:00,8514.0,8229.245012106867,8317.715
2023-04-11 12:00:00+00:00,8316.0,8108.294083074422,8112.284
2023-04-11 13:00:00+00:00,8341.0,8085.835624947345,8114.555
2023-04-11 14:00:00+00:00,8226.0,8061.0556166507695,8040.839
2023-04-11 15:00:00+00:00,8098.0,8097.114335468933,7982.375
2023-04-11 16:00:00+00:00,7915.0,8018.863684605562,7901.528
2023-04-11 17:00:00+00:00,7963.0,7940.183399767706,8125.5957
2023-04-11 18:00:00+00:00,7946.0,7968.354914894629,7986.0474
2023-04-11 19:00:00+00:00,7531.0,7564.739705431561,7566.1875
2023-04-11 20:00:00+00:00,7199.0,7188.988769450618,7162.0034
2023-04-11 21:00:00+00:00,6833.0,6787.582561011204,6778.874
2023-04-11 22:00:00+00:00,6561.0,6499.7199630686155,6500.356
2023-04-11 23:00:00+00:00,6614.0,6475.576137311526,6423.4727
2023-04-12 00:00:00+00:00,6447.0,6458.435303460669,6295.4854
2023-04-12 01:00:00+00:00,6384.0,6644.606780262081,6174.1475
2023-04-12 02:00:00+00:00,6584.0,6768.983295238096,6648.088
2023-04-12 03:00:00+00:00,7141.0,6971.677652222222,7091.625
2023-04-12 04:00:00+00:00,8167.0,8021.861631501831,7969.873
2023-04-12 05:00:00+00:00,8567.0,8438.86457224018,8503.327
2023-04-12 06:00:00+00:00,8568.0,8544.276517127179,8394.926
2023-04-12 07:00:00+00:00,8504.0,8590.716541434065,8576.631
2023-04-12 08:00:00+00:00,8291.0,8578.265311563931,8431.912
2023-04-12 09:00:00+00:00,8146.0,8560.03116753111,8375.605
2023-04-12 10:00:00+00:00,8141.0,8558.970093211621,8384.668
2023-04-12 11:00:00+00:00,8031.0,8549.884863111485,8309.099
2023-04-12 12:00:00+00:00,7844.0,8332.590178996294,8281.631
2023-04-12 13:00:00+00:00,7823.0,8259.059928815772,8238.553
2023-04-12 14:00:00+00:00,7824.0,8184.565048407539,8152.8857
2023-04-12 15:00:00+00:00,7857.0,8223.396264423473,8177.388
2023-04-12 16:00:00+00:00,7831.0,8057.121428997757,8107.362
2023-04-12 17:00:00+00:00,7944.0,7978.94444133822,8117.863
2023-04-12 18:00:00+00:00,7978.0,7871.531805854105,7915.319
2023-04-12 19:00:00+00:00,7501.0,7482.507770059348,7539.2153
2023-04-12 20:00:00+00:00,7093.0,7097.799125761444,7116.9673
2023-04-12 21:00:00+00:00,6692.0,6649.673010500115,6745.569
2023-04-12 22:00:00+00:00,6376.0,6469.2284082607675,6527.3037
2023-04-12 23:00:00+00:00,6384.0,6462.4900077892835,6460.2583
2023-04-13 00:00:00+00:00,6233.0,6449.446385734254,6582.4443
2023-04-13 01:00:00+00:00,6215.0,6398.470185528197,6539.717
2023-04-13 02:00:00+00:00,6364.0,6518.987400793651,6566.009
2023-04-13 03:00:00+00:00,6852.0,6965.597613874873,6946.446
2023-04-13 04:00:00+00:00,7855.0,8039.228669888433,7966.3096
2023-04-13 05:00:00+00:00,8327.0,8560.09718943834,8542.846
2023-04-13 06:00:00+00:00,8503.0,8675.745896964985,8497.436
2023-04-13 07:00:00+00:00,8645.0,8751.240007477048,8728.39
2023-04-13 08:00:00+00:00,8560.0,8775.368156976421,8791.811
2023-04-13 09:00:00+00:00,8540.0,8794.127383405485,8610.902
2023-04-13 10:00:00+00:00,8584.0,8770.732246577574,8716.346
2023-04-13 11:00:00+00:00,8521.0,8728.259670041069,8710.33
2023-04-13 12:00:00+00:00,8339.0,8599.496432599375,8502.552
2023-04-13 13:00:00+00:00,8294.0,8603.34749667277,8419.585
2023-04-13 14:00:00+00:00,8216.0,8526.156745050124,8292.513
2023-04-13 15:00:00+00:00,8187.0,8385.181349733193,8227.892
2023-04-13 16:00:00+00:00,8047.0,8147.067850146236,8113.309
2023-04-13 17:00:00+00:00,8074.0,8102.4382890423385,8231.467
2023-04-13 18:00:00+00:00,7994.0,7857.7064011466855,7997.2983
2023-04-13 19:00:00+00:00,7547.0,7427.890798432528,7535.901
2023-04-13 20:00:00+00:00,7185.0,7041.3294128775,7147.28
2023-04-13 21:00:00+00:00,6747.0,6685.013167851583,6826.846
2023-04-13 22:00:00+00:00,6413.0,6420.479142534326,6409.77
2023-04-13 23:00:00+00:00,6424.0,6396.4487837390725,6410.644
2023-04-14 00:00:00+00:00,6301.0,6225.991604195481,6249.734
2023-04-14 01:00:00+00:00,6212.0,6157.466234117363,6177.3364
2023-04-14 02:00:00+00:00,6356.0,6505.2152909502265,6492.0166
2023-04-14 03:00:00+00:00,6813.0,6723.994599267399,6936.1777
2023-04-14 04:00:00+00:00,7854.0,7719.352032780816,7750.2173
2023-04-14 05:00:00+00:00,8388.0,8227.324835714286,8275.182
2023-04-14 06:00:00+00:00,8601.0,8255.168314367816,8355.565
2023-04-14 07:00:00+00:00,8777.0,8305.851234428148,8448.859
2023-04-14 08:00:00+00:00,8736.0,8239.957886242073,8438.04
2023-04-14 09:00:00+00:00,8751.0,8286.7688116389,8408.113
2023-04-14 10:00:00+00:00,8735.0,8093.869879450903,8515.955
2023-04-14 11:00:00+00:00,8728.0,7931.688335004131,8240.301
2023-04-14 12:00:00+00:00,8520.0,7778.693233039611,8102.9526
2023-04-14 13:00:00+00:00,8508.0,7682.977362529721,8094.9355
2023-04-14 14:00:00+00:00,8376.0,7289.224936141201,7669.6304
2023-04-14 15:00:00+00:00,8274.0,7096.964891498987,7604.2686
2023-04-14 16:00:00+00:00,7986.0,6985.613180881856,7427.306
2023-04-14 17:00:00+00:00,7914.0,6991.93049103275,7552.02
2023-04-14 18:00:00+00:00,7720.0,7217.51519256279,7497.3594
2023-04-14 19:00:00+00:00,7234.0,6989.983626984126,7123.8506
2023-04-14 20:00:00+00:00,6760.0,6770.827628571429,6703.9893
2023-04-14 21:00:00+00:00,6412.0,6079.301611046223,6205.487
2023-04-14 22:00:00+00:00,6100.0,5893.1952414829975,5993.7637
2023-04-14 23:00:00+00:00,5960.0,5844.191917031159,5855.002
2023-04-15 00:00:00+00:00,5913.0,5820.761666666666,5716.955
2023-04-15 01:00:00+00:00,5911.0,5882.021637080391,5855.913
2023-04-15 02:00:00+00:00,5966.0,5964.112922647614,5934.514
2023-04-15 03:00:00+00:00,6006.0,5994.718832726287,6084.4897
2023-04-15 04:00:00+00:00,6197.0,6063.941004583884,6178.86
2023-04-15 05:00:00+00:00,6617.0,6455.879241144151,6529.633
2023-04-15 06:00:00+00:00,6991.0,6618.042327253139,6716.558
2023-04-15 07:00:00+00:00,7327.0,6867.232173809524,7058.807
2023-04-15 08:00:00+00:00,7612.0,7316.3566963791955,7354.8506
2023-04-15 09:00:00+00:00,7706.0,7246.815552307515,7171.0947
2023-04-15 10:00:00+00:00,7583.0,6911.19179372281,7183.3296
2023-04-15 11:00:00+00:00,7456.0,6812.454446309247,6971.79
2023-04-15 12:00:00+00:00,7247.0,6557.154467913808,6625.787
2023-04-15 13:00:00+00:00,7108.0,6354.533209188904,6506.2515
2023-04-15 14:00:00+00:00,6890.0,6297.027682733308,6380.6636
2023-04-15 15:00:00+00:00,6680.0,6269.2433426363605,6356.364
2023-04-15 16:00:00+00:00,6640.0,6415.157887751273,6466.9385
2023-04-15 17:00:00+00:00,6719.0,6339.950804649874,6562.8135
2023-04-15 18:00:00+00:00,6911.0,6477.2801652477,6705.1177
2023-04-15 19:00:00+00:00,6577.0,6220.203232381757,6464.34
2023-04-15 20:00:00+00:00,6323.0,6049.667304112553,6076.8896
2023-04-15 21:00:00+00:00,6064.0,5738.3546333333325,5990.463
2023-04-15 22:00:00+00:00,5677.0,5682.963299999999,5620.408
2023-04-15 23:00:00+00:00,5537.0,5680.175323809524,5572.6123
2023-04-16 00:00:00+00:00,5554.0,5679.701,5545.964
2023-04-16 01:00:00+00:00,5590.0,5680.1621904761905,5573.9404
2023-04-16 02:00:00+00:00,5627.0,5745.72,5476.8604
2023-04-16 03:00:00+00:00,5632.0,5867.42819047619,5589.8374
2023-04-16 04:00:00+00:00,5761.0,5861.990666666666,5822.7764
2023-04-16 05:00:00+00:00,6094.0,6033.338080790691,6089.39
2023-04-16 06:00:00+00:00,6439.0,6287.37031504065,6307.038
2023-04-16 07:00:00+00:00,6745.0,6603.045114285714,6660.349
2023-04-16 08:00:00+00:00,7020.0,6716.38864357188,6942.809
2023-04-16 09:00:00+00:00,7061.0,6728.851391379717,6891.0825
2023-04-16 10:00:00+00:00,6858.0,6651.059828900548,6708.6353
2023-04-16 11:00:00+00:00,6701.0,6578.383939162969,6639.692
2023-04-16 12:00:00+00:00,6601.0,6391.475184484163,6497.053
2023-04-16 13:00:00+00:00,6592.0,6462.529179546887,6456.9834
2023-04-16 14:00:00+00:00,6490.0,6390.880209093776,6481.6704
2023-04-16 15:00:00+00:00,6438.0,6283.745257926187,6423.3325
2023-04-16 16:00:00+00:00,6623.0,6591.367867293233,6609.7393
2023-04-16 17:00:00+00:00,6815.0,6715.613500862879,6722.5957
2023-04-16 18:00:00+00:00,7073.0,6710.575984771638,6838.428
2023-04-16 19:00:00+00:00,6755.0,6833.331465006029,6759.011
2023-04-16 20:00:00+00:00,6654.0,6699.82096029341,6699.587
2023-04-16 21:00:00+00:00,6436.0,6196.462029749589,6439.088
2023-04-16 22:00:00+00:00,6245.0,6154.16367783888,6131.4087
2023-04-16 23:00:00+00:00,6307.0,6155.1187862922325,6131.229
2023-04-17 00:00:00+00:00,6162.0,6180.8551137037975,6063.0474
2023-04-17 01:00:00+00:00,6127.0,6188.723620049559,6097.3984
2023-04-17 02:00:00+00:00,6277.0,6287.710599999999,6260.766
2023-04-17 03:00:00+00:00,6810.0,6710.521333333333,6512.8643
2023-04-17 04:00:00+00:00,7823.0,7415.172753759398,7414.08
2023-04-17 05:00:00+00:00,8300.0,8282.864099827306,8132.388
2023-04-17 06:00:00+00:00,8403.0,8416.793779181604,8286.081
2023-04-17 07:00:00+00:00,8493.0,8493.631390981242,8337.199
2023-04-17 08:00:00+00:00,8372.0,8437.149781047185,8259.359
2023-04-17 09:00:00+00:00,8332.0,8428.688648198371,8309.188
2023-04-17 10:00:00+00:00,8391.0,8462.69302627529,8334.332
2023-04-17 11:00:00+00:00,8251.0,8371.952797256707,8299.23
2023-04-17 12:00:00+00:00,8036.0,8228.26379778767,7985.5747
2023-04-17 13:00:00+00:00,8014.0,8175.054003632715,8037.2764
2023-04-17 14:00:00+00:00,7992.0,8144.518493642978,7944.5024
2023-04-17 15:00:00+00:00,7970.0,8148.878152853947,7976.252
2023-04-17 16:00:00+00:00,7907.0,8061.634550840635,7956.094
2023-04-17 17:00:00+00:00,7992.0,8041.787191837792,7972.738
2023-04-17 18:00:00+00:00,7943.0,7814.166026887981,8010.34
2023-04-17 19:00:00+00:00,7525.0,7385.280810105939,7374.69
2023-04-17 20:00:00+00:00,7142.0,7049.781946710805,7090.485
2023-04-17 21:00:00+00:00,6651.0,6617.364049555546,6634.5723
2023-04-17 22:00:00+00:00,6360.0,6325.39148342493,6371.4233
2023-04-17 23:00:00+00:00,6380.0,6315.05494226189,6186.528
2023-04-18 00:00:00+00:00,6248.0,6246.568260025406,6123.5376
2023-04-18 01:00:00+00:00,6186.0,6206.368287114848,6220.229
2023-04-18 02:00:00+00:00,6291.0,6322.087852497097,6254.2354
2023-04-18 03:00:00+00:00,6746.0,6748.159534126984,6601.651
2023-04-18 04:00:00+00:00,7659.0,7870.523326836398,7684.177
2023-04-18 05:00:00+00:00,8214.0,8506.83659254435,8356.185
2023-04-18 06:00:00+00:00,8360.0,8567.545886940838,8534.424
2023-04-18 07:00:00+00:00,8494.0,8596.636276190475,8578.856
2023-04-18 08:00:00+00:00,8457.0,8557.784535714283,8582.872
2023-04-18 09:00:00+00:00,8455.0,8555.975622971733,8495.604
2023-04-18 10:00:00+00:00,8489.0,8541.886448774821,8465.987
2023-04-18 11:00:00+00:00,8371.0,8470.094115861377,8381.331
2023-04-18 12:00:00+00:00,8158.0,8213.5856597881,8132.1006
2023-04-18 13:00:00+00:00,8097.0,8201.218080987386,8154.399
2023-04-18 14:00:00+00:00,7973.0,8188.623752187471,8098.217
2023-04-18 15:00:00+00:00,7961.0,8189.805871444418,8127.4546
2023-04-18 16:00:00+00:00,7883.0,8179.105929810807,8075.8027
2023-04-18 17:00:00+00:00,7951.0,8054.776846127107,7992.29
2023-04-18 18:00:00+00:00,7942.0,7805.730022809625,7844.8154
2023-04-18 19:00:00+00:00,7509.0,7439.500790583947,7493.283
2023-04-18 20:00:00+00:00,7102.0,7157.492150260267,7235.336
2023-04-18 21:00:00+00:00,6695.0,6656.714985656252,6798.732
2023-04-18 22:00:00+00:00,6453.0,6421.390462795878,6485.3687
2023-04-18 23:00:00+00:00,6376.0,6350.7124441663045,6463.08
2023-04-19 00:00:00+00:00,6166.0,6290.760432273789,6310.754
2023-04-19 01:00:00+00:00,6085.0,6310.475797313797,6309.376
2023-04-19 02:00:00+00:00,6257.0,6485.897222222222,6521.2114
2023-04-19 03:00:00+00:00,6795.0,6982.083497405278,6967.605
2023-04-19 04:00:00+00:00,7813.0,7976.653333333334,7966.706
2023-04-19 05:00:00+00:00,8386.0,8637.257247619047,8575.502
2023-04-19 06:00:00+00:00,8584.0,8724.42614484127,8612.56
2023-04-19 07:00:00+00:00,8741.0,8756.721843795094,8617.471
2023-04-19 08:00:00+00:00,8612.0,8664.963904954775,8545.918
2023-04-19 09:00:00+00:00,8542.0,8601.430191457432,8560.237
2023-04-19 10:00:00+00:00,8527.0,8518.028021553975,8566.842
2023-04-19 11:00:00+00:00,8471.0,8420.15028189509,8409.601
2023-04-19 12:00:00+00:00,8230.0,8227.394777734798,8068.201
2023-04-19 13:00:00+00:00,8194.0,8194.521351761428,8074.8994
2023-04-19 14:00:00+00:00,8134.0,8059.52348083339,8081.0835
2023-04-19 15:00:00+00:00,8095.0,7996.269172403636,7975.282
2023-04-19 16:00:00+00:00,8001.0,7821.236713534506,7830.809
2023-04-19 17:00:00+00:00,8053.0,7990.993953965951,7967.086
2023-04-19 18:00:00+00:00,7991.0,7859.32115578069,7893.7944
2023-04-19 19:00:00+00:00,7592.0,7431.253846092918,7541.9697
2023-04-19 20:00:00+00:00,7228.0,7167.145269957214,7193.174
2023-04-19 21:00:00+00:00,6773.0,6801.753289920568,6833.193
2023-04-19 22:00:00+00:00,6525.0,6490.805083546473,6589.8115
2023-04-19 23:00:00+00:00,6560.0,6429.479522966981,6617.0547
2023-04-20 00:00:00+00:00,6381.0,6525.224177555914,6489.3936
2023-04-20 01:00:00+00:00,6337.0,6522.689046886447,6443.0454
2023-04-20 02:00:00+00:00,6515.0,6605.830794871795,6608.667
2023-04-20 03:00:00+00:00,7008.0,6873.861602612544,6839.568
2023-04-20 04:00:00+00:00,7973.0,7886.748080436163,7844.553
2023-04-20 05:00:00+00:00,8507.0,8289.697253968254,8292.282
2023-04-20 06:00:00+00:00,8653.0,8249.405813658175,8255.39
2023-04-20 07:00:00+00:00,8766.0,8144.761925651169,8261.477
2023-04-20 08:00:00+00:00,8641.0,8113.170524106006,8239.214
2023-04-20 09:00:00+00:00,8510.0,8112.891317516044,8136.0894
2023-04-20 10:00:00+00:00,8447.0,8102.169909721698,8168.3877
2023-04-20 11:00:00+00:00,8278.0,8016.059698581082,8035.556
2023-04-20 12:00:00+00:00,8031.0,7753.336001626621,7805.309
2023-04-20 13:00:00+00:00,7981.0,7747.532486928111,7794.754
2023-04-20 14:00:00+00:00,7843.0,7655.748478360867,7711.2266
2023-04-20 15:00:00+00:00,7783.0,7481.852845692672,7592.5054
2023-04-20 16:00:00+00:00,7650.0,7261.403282790447,7529.5913
2023-04-20 17:00:00+00:00,7784.0,7459.715874369451,7563.9946
2023-04-20 18:00:00+00:00,7807.0,7523.413535540264,7609.516
2023-04-20 19:00:00+00:00,7346.0,7276.990861840783,7317.5566
2023-04-20 20:00:00+00:00,6988.0,7009.230326091595,7073.582
2023-04-20 21:00:00+00:00,6598.0,6541.887727824272,6715.687
2023-04-20 22:00:00+00:00,6290.0,6354.636141239657,6350.0723
2023-04-20 23:00:00+00:00,6312.0,6360.848381792882,6416.599
2023-04-21 00:00:00+00:00,6156.0,6210.361242044631,6234.141
2023-04-21 01:00:00+00:00,6117.0,6167.104220798202,6174.725
2023-04-21 02:00:00+00:00,6299.0,6427.938749350648,6306.1104
2023-04-21 03:00:00+00:00,6762.0,6727.014818395625,6877.223
2023-04-21 04:00:00+00:00,7659.0,7669.564689034736,7481.0093
2023-04-21 05:00:00+00:00,8051.0,8021.931902579803,7743.262
2023-04-21 06:00:00+00:00,8041.0,8004.226308643407,7797.526
2023-04-21 07:00:00+00:00,8018.0,7908.209031943848,7903.8716
2023-04-21 08:00:00+00:00,7853.0,7887.322316500374,7813.667
2023-04-21 09:00:00+00:00,7826.0,7918.25134147585,7941.019
2023-04-21 10:00:00+00:00,7776.0,7670.267110631663,7763.573
2023-04-21 11:00:00+00:00,7719.0,7652.3513974276,7720.6885
2023-04-21 12:00:00+00:00,7422.0,7574.0311985292465,7619.726
2023-04-21 13:00:00+00:00,7427.0,7455.4918868164295,7467.913
2023-04-21 14:00:00+00:00,7328.0,7235.11037051047,7222.3228
2023-04-21 15:00:00+00:00,7166.0,7102.679680509814,7058.365
2023-04-21 16:00:00+00:00,6985.0,7290.668233507474,7215.727
2023-04-21 17:00:00+00:00,7073.0,7287.2685251641105,7244.348
2023-04-21 18:00:00+00:00,7168.0,7019.805747418996,7202.7935
2023-04-21 19:00:00+00:00,6810.0,6787.797331303471,6946.501
2023-04-21 20:00:00+00:00,6397.0,6415.387394613868,6410.531
2023-04-21 21:00:00+00:00,6020.0,6004.235134547763,6047.385
2023-04-21 22:00:00+00:00,5683.0,5780.6228044157215,5644.809
2023-04-21 23:00:00+00:00,5570.0,5542.266064287217,5508.1885
2023-04-22 00:00:00+00:00,5477.0,5619.7926127917835,5491.4014
2023-04-22 01:00:00+00:00,5516.0,5628.529344444444,5484.2466
2023-04-22 02:00:00+00:00,5651.0,5671.7166,5481.7676
2023-04-22 03:00:00+00:00,5674.0,5554.46582126981,5531.489
2023-04-22 04:00:00+00:00,5924.0,5858.906466144385,5793.4375
2023-04-22 05:00:00+00:00,6264.0,6206.24190787129,6200.218
2023-04-22 06:00:00+00:00,6505.0,6501.970934164058,6462.148
2023-04-22 07:00:00+00:00,6673.0,6683.845437044779,6557.839
2023-04-22 08:00:00+00:00,6772.0,6776.932850008188,6751.3887
2023-04-22 09:00:00+00:00,6742.0,6733.311721198798,6765.34
2023-04-22 10:00:00+00:00,6482.0,6597.429738219588,6636.0454
2023-04-22 11:00:00+00:00,6388.0,6488.92747552375,6513.405
2023-04-22 12:00:00+00:00,6204.0,6195.093011491698,6246.5493
2023-04-22 13:00:00+00:00,6140.0,6141.707068982972,6194.2256
2023-04-22 14:00:00+00:00,5965.0,6144.513858956599,6145.5366
2023-04-22 15:00:00+00:00,5829.0,6327.107333135236,6303.232
2023-04-22 16:00:00+00:00,5898.0,6404.132151423776,6191.73
2023-04-22 17:00:00+00:00,6067.0,6393.875916841609,6216.9014
2023-04-22 18:00:00+00:00,6340.0,6199.61611489523,6205.3438
2023-04-22 19:00:00+00:00,6124.0,6081.8611226399335,6144.8203
2023-04-22 20:00:00+00:00,5904.0,5943.291112400481,6074.711
2023-04-22 21:00:00+00:00,5608.0,5611.242177985519,5620.179
2023-04-22 22:00:00+00:00,5261.0,5381.346763693759,5403.945
2023-04-22 23:00:00+00:00,5171.0,5298.288207473323,5302.2065
2023-04-23 00:00:00+00:00,5204.0,5258.135202467219,5244.722
2023-04-23 01:00:00+00:00,5192.0,5260.492786594204,5273.5884
2023-04-23 02:00:00+00:00,5191.0,5296.019748997757,5215.499
2023-04-23 03:00:00+00:00,5160.0,5281.19504687816,5246.705
2023-04-23 04:00:00+00:00,5293.0,5345.265713115003,5308.0044
2023-04-23 05:00:00+00:00,5614.0,5871.320425219338,5915.8716
2023-04-23 06:00:00+00:00,5992.0,6053.676294420733,6176.463
2023-04-23 07:00:00+00:00,6341.0,6440.646586813502,6451.2437
2023-04-23 08:00:00+00:00,6579.0,6592.237619551252,6618.453
2023-04-23 09:00:00+00:00,6664.0,6504.8078289830355,6510.8765
2023-04-23 10:00:00+00:00,6469.0,6432.945798983093,6433.48
2023-04-23 11:00:00+00:00,6322.0,6331.363544428657,6325.1274
2023-04-23 12:00:00+00:00,6217.0,6136.434393601616,6180.0547
2023-04-23 13:00:00+00:00,6281.0,6094.340861568842,6116.8213
2023-04-23 14:00:00+00:00,6227.0,5985.6241483534895,6068.8813
2023-04-23 15:00:00+00:00,6129.0,5917.097343746867,5956.532
2023-04-23 16:00:00+00:00,6207.0,5913.615517703034,5928.9614
2023-04-23 17:00:00+00:00,6386.0,5924.748740350524,6051.8228
2023-04-23 18:00:00+00:00,6586.0,6085.7966568961665,6349.8813
2023-04-23 19:00:00+00:00,6365.0,6053.71643139458,6214.088
2023-04-23 20:00:00+00:00,6272.0,6136.642511765853,6115.2056
2023-04-23 21:00:00+00:00,5984.0,5865.167646503763,5837.318
2023-04-23 22:00:00+00:00,5858.0,5314.3665805547025,5369.0127
2023-04-23 23:00:00+00:00,5881.0,5130.429944610799,5151.9766
2023-04-24 00:00:00+00:00,5649.0,5394.846350751879,5266.8447
2023-04-24 01:00:00+00:00,5561.0,5446.288303132832,5402.6123
2023-04-24 02:00:00+00:00,5698.0,5518.466897619047,5564.603
2023-04-24 03:00:00+00:00,6191.0,6049.120716666666,5856.3164
2023-04-24 04:00:00+00:00,7238.0,7147.3066,6635.6406
2023-04-24 05:00:00+00:00,7770.0,7589.953877750273,7396.7256
2023-04-24 06:00:00+00:00,7933.0,7436.874560901069,7632.5757
2023-04-24 07:00:00+00:00,8097.0,7500.330642252456,7776.107
