timestamp,Actual Load,RF_prediction,XGB_prediction
2023-03-27 10:00:00+00:00,8878.0,8824.284720875163,8701.5205
2023-03-27 11:00:00+00:00,8839.0,8760.244772163307,8578.937
2023-03-27 12:00:00+00:00,8613.0,8642.172770086529,8491.034
2023-03-27 13:00:00+00:00,8530.0,8547.706961916909,8477.982
2023-03-27 14:00:00+00:00,8314.0,8370.364409638994,8293.166
2023-03-27 15:00:00+00:00,8283.0,8371.931587351237,8340.418
2023-03-27 16:00:00+00:00,8205.0,8178.657678785538,8307.84
2023-03-27 17:00:00+00:00,8478.0,8430.159683373493,8388.067
2023-03-27 18:00:00+00:00,8348.0,8198.218361970716,8292.277
2023-03-27 19:00:00+00:00,7950.0,7913.451849265855,7722.2236
2023-03-27 20:00:00+00:00,7598.0,7494.1426403485,7417.2905
2023-03-27 21:00:00+00:00,7161.0,7122.612141973825,7074.3315
2023-03-27 22:00:00+00:00,6826.0,6990.280835070199,6784.6987
2023-03-27 23:00:00+00:00,6912.0,7021.354992109556,6941.856
2023-03-28 00:00:00+00:00,6704.0,6940.155286513543,6832.652
2023-03-28 01:00:00+00:00,6648.0,6942.49778001443,6790.6953
2023-03-28 02:00:00+00:00,6800.0,7133.324233837714,7136.613
2023-03-28 03:00:00+00:00,7334.0,7469.06120521088,7430.1543
2023-03-28 04:00:00+00:00,8386.0,8409.310846153847,8619.049
2023-03-28 05:00:00+00:00,8904.0,9166.059289967512,9220.64
2023-03-28 06:00:00+00:00,9023.0,9207.56155119469,9234.743
2023-03-28 07:00:00+00:00,9067.0,9217.54449451188,9161.003
2023-03-28 08:00:00+00:00,8995.0,9152.048416887817,9053.913
2023-03-28 09:00:00+00:00,8831.0,8844.036635026005,8800.044
2023-03-28 10:00:00+00:00,8869.0,8820.537318840557,8885.381
2023-03-28 11:00:00+00:00,8708.0,8757.079567161496,8822.672
2023-03-28 12:00:00+00:00,8495.0,8561.06291000929,8507.962
2023-03-28 13:00:00+00:00,8407.0,8545.661153838244,8639.713
2023-03-28 14:00:00+00:00,8267.0,8519.783541959434,8454.905
2023-03-28 15:00:00+00:00,8272.0,8352.111235447588,8340.073
2023-03-28 16:00:00+00:00,8167.0,8242.514663783804,8323.561
2023-03-28 17:00:00+00:00,8423.0,8373.029514818525,8445.806
2023-03-28 18:00:00+00:00,8275.0,8270.637451868515,8366.587
2023-03-28 19:00:00+00:00,7855.0,8052.940332483381,7934.7915
2023-03-28 20:00:00+00:00,7506.0,7474.877627777778,7455.2295
2023-03-28 21:00:00+00:00,7119.0,7159.696074535749,7125.6943
2023-03-28 22:00:00+00:00,6873.0,6862.093871559553,7047.544
2023-03-28 23:00:00+00:00,6907.0,6819.592815161467,6988.5044
2023-03-29 00:00:00+00:00,6798.0,6778.545486382811,6954.866
2023-03-29 01:00:00+00:00,6787.0,6776.836484488408,6936.514
2023-03-29 02:00:00+00:00,6961.0,6734.450196020457,6846.635
2023-03-29 03:00:00+00:00,7479.0,7350.688435622299,7428.3857
2023-03-29 04:00:00+00:00,8520.0,8360.09242564983,8493.285
2023-03-29 05:00:00+00:00,9004.0,9050.59289008432,8990.167
2023-03-29 06:00:00+00:00,9075.0,9022.976207120531,9023.845
2023-03-29 07:00:00+00:00,9117.0,8977.748583326422,8996.594
2023-03-29 08:00:00+00:00,8948.0,8793.139587602807,8878.498
2023-03-29 09:00:00+00:00,8733.0,8762.474122792464,8820.067
2023-03-29 10:00:00+00:00,8704.0,8856.953687096026,8896.431
2023-03-29 11:00:00+00:00,8644.0,8857.883678611139,8890.896
2023-03-29 12:00:00+00:00,8407.0,8813.515176513887,8755.083
2023-03-29 13:00:00+00:00,8407.0,8845.069027270607,8663.451
2023-03-29 14:00:00+00:00,8346.0,8552.400445081375,8609.743
2023-03-29 15:00:00+00:00,8295.0,8493.30861477272,8462.104
2023-03-29 16:00:00+00:00,8190.0,8282.841203233216,8280.062
2023-03-29 17:00:00+00:00,8383.0,8502.458360426044,8462.758
2023-03-29 18:00:00+00:00,8260.0,8375.333413090906,8416.518
2023-03-29 19:00:00+00:00,7722.0,7922.828538706027,7959.2524
2023-03-29 20:00:00+00:00,7338.0,7404.133058747615,7487.0825
2023-03-29 21:00:00+00:00,6957.0,7138.598856350932,7028.4736
2023-03-29 22:00:00+00:00,6754.0,6753.9716871707815,6776.319
2023-03-29 23:00:00+00:00,6777.0,6750.928577898992,6828.2466
2023-03-30 00:00:00+00:00,6599.0,6870.447883470481,6998.9316
2023-03-30 01:00:00+00:00,6546.0,6867.318749280848,6935.1084
2023-03-30 02:00:00+00:00,6695.0,6922.1154745751355,6947.059
2023-03-30 03:00:00+00:00,7226.0,7491.048877879363,7583.445
2023-03-30 04:00:00+00:00,8256.0,8146.03703433743,8078.919
2023-03-30 05:00:00+00:00,8721.0,8607.40908095238,8496.307
2023-03-30 06:00:00+00:00,8750.0,8596.965099999998,8552.154
2023-03-30 07:00:00+00:00,8746.0,8668.111723076923,8600.046
2023-03-30 08:00:00+00:00,8652.0,8531.444333333333,8563.687
2023-03-30 09:00:00+00:00,8637.0,8530.774342063492,8623.079
2023-03-30 10:00:00+00:00,8804.0,8603.72117060192,8564.297
2023-03-30 11:00:00+00:00,8827.0,8577.520385258938,8460.976
2023-03-30 12:00:00+00:00,8634.0,8392.816169480555,8174.1167
2023-03-30 13:00:00+00:00,8656.0,8306.029436538462,8202.315
2023-03-30 14:00:00+00:00,8479.0,8195.485813528818,8145.3096
2023-03-30 15:00:00+00:00,8370.0,8134.4479547165965,8080.339
2023-03-30 16:00:00+00:00,8227.0,7922.37555641872,7958.9263
2023-03-30 17:00:00+00:00,8414.0,8048.599324720104,7986.8623
2023-03-30 18:00:00+00:00,8289.0,7831.188544256889,7957.302
2023-03-30 19:00:00+00:00,7782.0,7515.775122142623,7663.996
2023-03-30 20:00:00+00:00,7383.0,7065.69712688426,7182.7197
2023-03-30 21:00:00+00:00,6939.0,6687.481428788138,6764.615
2023-03-30 22:00:00+00:00,6621.0,6430.891116699365,6368.688
2023-03-30 23:00:00+00:00,6637.0,6253.59956393119,6129.55
2023-03-31 00:00:00+00:00,6479.0,6223.765439360556,6077.3467
2023-03-31 01:00:00+00:00,6403.0,6281.390636570913,6205.721
2023-03-31 02:00:00+00:00,6523.0,6360.422812027854,6204.7363
2023-03-31 03:00:00+00:00,6986.0,6405.29568704591,6437.886
2023-03-31 04:00:00+00:00,7953.0,6476.071265181062,6575.0654
2023-03-31 05:00:00+00:00,8350.0,6653.673818055044,7208.748
2023-03-31 06:00:00+00:00,8415.0,7015.314747406087,7499.726
2023-03-31 07:00:00+00:00,8456.0,7362.174078465192,7779.0483
2023-03-31 08:00:00+00:00,8385.0,7573.983261092717,8025.039
2023-03-31 09:00:00+00:00,8396.0,7630.377765850107,8092.926
2023-03-31 10:00:00+00:00,8439.0,7593.246708764009,8054.843
2023-03-31 11:00:00+00:00,8439.0,7440.096783144543,7895.5757
2023-03-31 12:00:00+00:00,8221.0,7301.661048549772,7681.4536
2023-03-31 13:00:00+00:00,8150.0,7256.237990904132,7655.812
2023-03-31 14:00:00+00:00,8059.0,7047.832758392495,7536.303
2023-03-31 15:00:00+00:00,7964.0,6770.82398281493,7410.6675
2023-03-31 16:00:00+00:00,7738.0,6707.16210012221,7391.7744
2023-03-31 17:00:00+00:00,7863.0,6829.872964980042,7471.2173
2023-03-31 18:00:00+00:00,7679.0,7017.934677005644,7504.4736
2023-03-31 19:00:00+00:00,7166.0,6632.855359195132,6785.673
2023-03-31 20:00:00+00:00,6769.0,6416.0566770266505,6435.825
2023-03-31 21:00:00+00:00,6386.0,6217.340366012562,6172.7236
2023-03-31 22:00:00+00:00,6035.0,5904.927916499148,6006.4194
2023-03-31 23:00:00+00:00,5827.0,5923.697144520613,5922.336
2023-04-01 00:00:00+00:00,5694.0,5949.30925316396,5843.8735
2023-04-01 01:00:00+00:00,5682.0,5973.577540977818,5824.9
2023-04-01 02:00:00+00:00,5774.0,5922.23077480265,5819.497
2023-04-01 03:00:00+00:00,5868.0,5920.805443836191,5786.846
2023-04-01 04:00:00+00:00,6108.0,6108.387832019788,6034.4043
2023-04-01 05:00:00+00:00,6481.0,6428.453215507754,6329.448
2023-04-01 06:00:00+00:00,6893.0,6694.82481371013,6821.454
2023-04-01 07:00:00+00:00,7148.0,7198.225329757163,7211.0347
2023-04-01 08:00:00+00:00,7383.0,7516.3646215046365,7592.9844
2023-04-01 09:00:00+00:00,7485.0,7675.1017229676345,7699.874
2023-04-01 10:00:00+00:00,7368.0,7619.2211904224305,7420.5615
2023-04-01 11:00:00+00:00,7252.0,7396.624712914318,7257.828
2023-04-01 12:00:00+00:00,7062.0,7319.985177178646,7204.1235
2023-04-01 13:00:00+00:00,7021.0,7494.727122341011,7332.9697
2023-04-01 14:00:00+00:00,6864.0,7385.9488296396685,7241.6763
2023-04-01 15:00:00+00:00,6658.0,7119.176199519006,6991.59
2023-04-01 16:00:00+00:00,6674.0,7065.2677939285595,7055.417
2023-04-01 17:00:00+00:00,6792.0,7240.022343878637,7214.9253
2023-04-01 18:00:00+00:00,6894.0,7249.451014555328,7034.2393
2023-04-01 19:00:00+00:00,6525.0,6632.800189226944,6651.9316
2023-04-01 20:00:00+00:00,6195.0,6367.2127802955665,6376.7285
2023-04-01 21:00:00+00:00,5874.0,6132.912087882219,6110.7495
2023-04-01 22:00:00+00:00,5514.0,5954.78769375292,5880.057
2023-04-01 23:00:00+00:00,5452.0,5933.71593822862,5855.775
2023-04-02 00:00:00+00:00,5444.0,5916.228272259699,5815.1133
2023-04-02 01:00:00+00:00,5442.0,5913.83495760537,5728.712
2023-04-02 02:00:00+00:00,5449.0,5932.292829593214,5920.28
2023-04-02 03:00:00+00:00,5492.0,5963.465508998248,6074.647
2023-04-02 04:00:00+00:00,5657.0,6118.4432774717225,6240.553
2023-04-02 05:00:00+00:00,6045.0,6560.08430952381,6617.0435
2023-04-02 06:00:00+00:00,6499.0,6828.123506666667,6845.7812
2023-04-02 07:00:00+00:00,6964.0,7052.799506666667,7120.3667
2023-04-02 08:00:00+00:00,7401.0,7178.802566666666,7276.7905
2023-04-02 09:00:00+00:00,7594.0,7174.557323404256,7232.2007
2023-04-02 10:00:00+00:00,7432.0,7094.227599999999,7289.135
2023-04-02 11:00:00+00:00,7352.0,7041.9145222222205,7107.2085
2023-04-02 12:00:00+00:00,7298.0,7047.169422222222,7169.8516
2023-04-02 13:00:00+00:00,7374.0,7032.499088888888,7196.394
2023-04-02 14:00:00+00:00,7295.0,7068.908484848485,7203.8774
2023-04-02 15:00:00+00:00,7220.0,7062.063211616162,6995.3047
2023-04-02 16:00:00+00:00,7255.0,7048.993572222222,7008.096
2023-04-02 17:00:00+00:00,7345.0,7055.14935,7023.7197
2023-04-02 18:00:00+00:00,7370.0,7126.891719047619,7140.6387
2023-04-02 19:00:00+00:00,6945.0,6790.090297619047,6804.198
2023-04-02 20:00:00+00:00,6846.0,6491.8539,6436.5977
2023-04-02 21:00:00+00:00,6604.0,6433.39825,6331.6895
2023-04-02 22:00:00+00:00,6428.0,5966.328,6029.9727
2023-04-02 23:00:00+00:00,6523.0,5988.44,6158.6855
2023-04-03 00:00:00+00:00,6413.0,6850.116,6126.3223
2023-04-03 01:00:00+00:00,6381.0,6802.026,6187.2617
2023-04-03 02:00:00+00:00,6582.0,6932.098,6361.979
2023-04-03 03:00:00+00:00,7173.0,7764.362,6834.3125
2023-04-03 04:00:00+00:00,8322.0,8517.29,7149.8247
2023-04-03 05:00:00+00:00,8802.0,8536.296,7664.4937
2023-04-03 06:00:00+00:00,8888.0,8556.375142857141,7683.724
2023-04-03 07:00:00+00:00,8916.0,8615.409142857141,8009.3306
2023-04-03 08:00:00+00:00,8793.0,8765.313,8263.243
2023-04-03 09:00:00+00:00,8736.0,8760.028142857142,8190.28
2023-04-03 10:00:00+00:00,8759.0,8521.876,7895.8096
2023-04-03 11:00:00+00:00,8722.0,8319.698,7684.6978
2023-04-03 12:00:00+00:00,8539.0,8082.826,7617.842
2023-04-03 13:00:00+00:00,8546.0,8307.702,7648.599
2023-04-03 14:00:00+00:00,8469.0,8185.302,7598.1763
2023-04-03 15:00:00+00:00,8462.0,8036.368285714286,7301.2695
2023-04-03 16:00:00+00:00,8376.0,8037.870285714285,7486.3647
2023-04-03 17:00:00+00:00,8489.0,8204.133117460318,7858.3594
2023-04-03 18:00:00+00:00,8421.0,8232.581141269842,8169.993
2023-04-03 19:00:00+00:00,7953.0,8001.982430647132,7848.358
2023-04-03 20:00:00+00:00,7592.0,7686.792952380953,7504.6064
2023-04-03 21:00:00+00:00,7181.0,7271.612444444444,7158.3135
2023-04-03 22:00:00+00:00,6904.0,6964.952444444444,6871.4824
2023-04-03 23:00:00+00:00,6962.0,6942.386944444444,6822.385
2023-04-04 00:00:00+00:00,6875.0,7000.542,7045.1963
2023-04-04 01:00:00+00:00,6811.0,7055.396,7050.8105
2023-04-04 02:00:00+00:00,6995.0,7180.84,6976.0723
2023-04-04 03:00:00+00:00,7566.0,7678.95535137496,7521.0083
2023-04-04 04:00:00+00:00,8558.0,8773.49289206349,8629.8125
2023-04-04 05:00:00+00:00,9020.0,9143.129619305022,9035.905
2023-04-04 06:00:00+00:00,9120.0,9066.563503417576,9140.465
2023-04-04 07:00:00+00:00,9184.0,9003.444766666666,9060.502
2023-04-04 08:00:00+00:00,9028.0,8812.111962073173,8901.247
2023-04-04 09:00:00+00:00,8893.0,8796.271326917524,8883.182
2023-04-04 10:00:00+00:00,8877.0,8841.443377293901,8817.203
2023-04-04 11:00:00+00:00,8703.0,8813.548319663361,8891.462
2023-04-04 12:00:00+00:00,8475.0,8776.18543229343,8733.539
2023-04-04 13:00:00+00:00,8345.0,8680.399325367607,8741.088
2023-04-04 14:00:00+00:00,8279.0,8531.384750638854,8505.559
2023-04-04 15:00:00+00:00,8318.0,8641.080641252665,8564.128
2023-04-04 16:00:00+00:00,8283.0,8461.531388342933,8324.1455
2023-04-04 17:00:00+00:00,8455.0,8489.57172142246,8448.256
2023-04-04 18:00:00+00:00,8491.0,8500.912906461728,8561.295
2023-04-04 19:00:00+00:00,8095.0,8245.616879649006,8184.5347
2023-04-04 20:00:00+00:00,7733.0,7718.789474639087,7745.8984
2023-04-04 21:00:00+00:00,7265.0,7368.010234451021,7268.7544
2023-04-04 22:00:00+00:00,7069.0,7091.590839493903,6996.602
2023-04-04 23:00:00+00:00,7155.0,7167.964507344873,7033.802
2023-04-05 00:00:00+00:00,7066.0,7120.868766852129,6848.3633
2023-04-05 01:00:00+00:00,7017.0,7075.479468919019,6854.5566
2023-04-05 02:00:00+00:00,7190.0,7162.737656664455,7087.8853
2023-04-05 03:00:00+00:00,7708.0,7606.007504136918,7513.8857
2023-04-05 04:00:00+00:00,8714.0,8433.235066666666,8642.268
2023-04-05 05:00:00+00:00,9071.0,8976.737413405484,8944.851
2023-04-05 06:00:00+00:00,8986.0,8996.02761191622,9056.349
2023-04-05 07:00:00+00:00,8952.0,9110.008673221344,9013.507
2023-04-05 08:00:00+00:00,8720.0,9053.742083952715,9035.27
2023-04-05 09:00:00+00:00,8729.0,8796.817517316018,8927.257
2023-04-05 10:00:00+00:00,8812.0,8667.821220403406,8774.983
2023-04-05 11:00:00+00:00,8783.0,8557.300544418851,8568.911
2023-04-05 12:00:00+00:00,8608.0,8338.652374531493,8170.5864
2023-04-05 13:00:00+00:00,8617.0,8243.928209499205,8238.155
2023-04-05 14:00:00+00:00,8545.0,8054.1962797596125,8068.4243
2023-04-05 15:00:00+00:00,8547.0,8052.3544086171305,8074.822
2023-04-05 16:00:00+00:00,8351.0,7905.659404807735,7873.565
2023-04-05 17:00:00+00:00,8491.0,8064.735720320461,7995.4546
2023-04-05 18:00:00+00:00,8527.0,8104.995500862684,7916.847
2023-04-05 19:00:00+00:00,8133.0,7565.500958662783,7577.7954
2023-04-05 20:00:00+00:00,7788.0,7265.775733684062,7207.547
2023-04-05 21:00:00+00:00,7332.0,6901.744196574773,6765.1685
2023-04-05 22:00:00+00:00,7055.0,6740.670361904763,6663.407
2023-04-05 23:00:00+00:00,7122.0,6676.933838095239,6593.0537
2023-04-06 00:00:00+00:00,7015.0,6834.442942857143,6779.551
2023-04-06 01:00:00+00:00,6955.0,6829.811242857142,6737.9707
2023-04-06 02:00:00+00:00,7104.0,6696.673480241327,6731.4805
2023-04-06 03:00:00+00:00,7600.0,6990.956425517214,6882.0337
2023-04-06 04:00:00+00:00,8543.0,7729.326147207546,7605.5337
2023-04-06 05:00:00+00:00,8934.0,7834.818183215779,7957.276
2023-04-06 06:00:00+00:00,8880.0,7870.573932954545,8132.6685
2023-04-06 07:00:00+00:00,8933.0,7976.927432954545,8297.3125
2023-04-06 08:00:00+00:00,8792.0,8114.820593913929,8408.069
2023-04-06 09:00:00+00:00,8698.0,8113.288890739326,8425.504
2023-04-06 10:00:00+00:00,8607.0,8072.6147029326885,8359.853
2023-04-06 11:00:00+00:00,8465.0,8010.557137301587,8237.5205
2023-04-06 12:00:00+00:00,8176.0,7990.5956891594515,8086.114
2023-04-06 13:00:00+00:00,8126.0,7943.594050975799,8093.877
2023-04-06 14:00:00+00:00,8048.0,7851.820544103505,8077.9243
2023-04-06 15:00:00+00:00,7975.0,7873.0980561706065,7992.2285
2023-04-06 16:00:00+00:00,7824.0,7838.239731890331,7870.3813
2023-04-06 17:00:00+00:00,7932.0,7817.391918009767,7938.25
2023-04-06 18:00:00+00:00,7956.0,7752.984954103243,7661.38
2023-04-06 19:00:00+00:00,7527.0,7386.603780732629,7277.881
2023-04-06 20:00:00+00:00,7122.0,7186.433389360768,6937.4966
2023-04-06 21:00:00+00:00,6700.0,6700.6113262279005,6728.019
2023-04-06 22:00:00+00:00,6301.0,6412.996593510231,6620.627
2023-04-06 23:00:00+00:00,6168.0,6367.9324702229505,6415.0557
2023-04-07 00:00:00+00:00,6181.0,5946.828133333333,6159.381
2023-04-07 01:00:00+00:00,6210.0,5862.438000000001,6073.812
2023-04-07 02:00:00+00:00,6265.0,5981.366676914508,6201.6753
2023-04-07 03:00:00+00:00,6329.0,6066.821873350587,6102.1445
2023-04-07 04:00:00+00:00,6498.0,6050.45,6654.125
2023-04-07 05:00:00+00:00,6831.0,6530.35,6597.2017
2023-04-07 06:00:00+00:00,7086.0,6751.134,6616.125
2023-04-07 07:00:00+00:00,7341.0,6909.886,6823.5283
2023-04-07 08:00:00+00:00,7588.0,6937.758,7108.5146
2023-04-07 09:00:00+00:00,7646.0,6946.022,7256.966
2023-04-07 10:00:00+00:00,7572.0,7037.19,7057.881
2023-04-07 11:00:00+00:00,7452.0,6968.958,7279.885
2023-04-07 12:00:00+00:00,7350.0,6941.378,6952.0586
2023-04-07 13:00:00+00:00,7371.0,6917.272,6939.247
2023-04-07 14:00:00+00:00,7245.0,6836.642,7110.0186
2023-04-07 15:00:00+00:00,7103.0,6706.078,6896.411
2023-04-07 16:00:00+00:00,6993.0,6652.506,6848.782
2023-04-07 17:00:00+00:00,7009.0,6637.812,6849.301
2023-04-07 18:00:00+00:00,7041.0,6622.646,6829.5015
2023-04-07 19:00:00+00:00,6674.0,6233.440908333333,6530.1655
2023-04-07 20:00:00+00:00,6415.0,6236.066854432569,6256.165
2023-04-07 21:00:00+00:00,6150.0,5937.542997682492,6152.334
2023-04-07 22:00:00+00:00,5858.0,5591.858,5690.6924
2023-04-07 23:00:00+00:00,5797.0,5561.308345755028,5794.5796
2023-04-08 00:00:00+00:00,5757.0,5835.15891120443,5597.487
2023-04-08 01:00:00+00:00,5726.0,5812.517634034656,5587.626
2023-04-08 02:00:00+00:00,5817.0,5948.66864031962,5676.3022
2023-04-08 03:00:00+00:00,5856.0,5992.645169646446,5754.8486
2023-04-08 04:00:00+00:00,6003.0,6133.6388347294205,5847.2246
2023-04-08 05:00:00+00:00,6405.0,6406.224262907332,6407.1724
2023-04-08 06:00:00+00:00,6789.0,6839.998593553909,6644.4434
2023-04-08 07:00:00+00:00,7147.0,7188.86403036627,6944.4966
2023-04-08 08:00:00+00:00,7531.0,7436.595137026738,7243.866
2023-04-08 09:00:00+00:00,7595.0,7473.8242284599155,7218.278
2023-04-08 10:00:00+00:00,7462.0,7364.4550203937015,7309.7607
2023-04-08 11:00:00+00:00,7355.0,7235.466327575581,7105.344
2023-04-08 12:00:00+00:00,7225.0,7153.58656170535,6864.8667
2023-04-08 13:00:00+00:00,7186.0,7099.816795166716,6749.0327
2023-04-08 14:00:00+00:00,7034.0,6878.109370594647,6709.83
2023-04-08 15:00:00+00:00,6847.0,6649.6167934559935,6385.2764
2023-04-08 16:00:00+00:00,6783.0,6622.675278588975,6556.6245
2023-04-08 17:00:00+00:00,6812.0,6607.973707476351,6625.4043
2023-04-08 18:00:00+00:00,6922.0,6782.273000617992,6709.5723
2023-04-08 19:00:00+00:00,6557.0,6357.802193815057,6313.2734
2023-04-08 20:00:00+00:00,6292.0,6314.605345626516,6189.424
2023-04-08 21:00:00+00:00,6040.0,5985.531682347949,5832.6953
2023-04-08 22:00:00+00:00,5660.0,5904.71427972028,5621.842
2023-04-08 23:00:00+00:00,5597.0,5840.859279720279,5390.917
2023-04-09 00:00:00+00:00,5659.0,5873.327061538462,5371.368
2023-04-09 01:00:00+00:00,5634.0,5920.930746386947,5408.6323
2023-04-09 02:00:00+00:00,5673.0,5933.250994871795,5525.372
2023-04-09 03:00:00+00:00,5692.0,5964.254944871795,5600.767
2023-04-09 04:00:00+00:00,5806.0,6044.07,5811.6597
2023-04-09 05:00:00+00:00,6167.0,6173.042922246627,6005.861
2023-04-09 06:00:00+00:00,6544.0,5989.784194991463,6255.5107
2023-04-09 07:00:00+00:00,6896.0,6328.761429866532,6515.201
2023-04-09 08:00:00+00:00,7265.0,6585.418044400702,6669.964
2023-04-09 09:00:00+00:00,7285.0,6638.274126437986,6508.586
2023-04-09 10:00:00+00:00,7070.0,6548.694571413587,6452.862
2023-04-09 11:00:00+00:00,6979.0,6029.84778735698,6008.534
2023-04-09 12:00:00+00:00,6918.0,5917.321922124658,5937.1436
2023-04-09 13:00:00+00:00,6910.0,5945.774124387428,5935.6665
2023-04-09 14:00:00+00:00,6798.0,5916.738763609197,5850.78
2023-04-09 15:00:00+00:00,6658.0,5848.217354364601,5925.8257
2023-04-09 16:00:00+00:00,6618.0,5958.2776900444005,6038.318
2023-04-09 17:00:00+00:00,6649.0,6443.081525603892,6394.2363
2023-04-09 18:00:00+00:00,6818.0,6631.446128904442,6465.411
2023-04-09 19:00:00+00:00,6434.0,6322.0478928835355,6285.1646
2023-04-09 20:00:00+00:00,6193.0,6133.57625089605,6098.504
2023-04-09 21:00:00+00:00,5887.0,5794.640444070962,5869.9185
2023-04-09 22:00:00+00:00,5463.0,5836.642843153143,5727.6978
2023-04-09 23:00:00+00:00,5378.0,5776.175901709401,5743.3105
2023-04-10 00:00:00+00:00,5405.0,5584.08,5493.989
2023-04-10 01:00:00+00:00,5411.0,5550.988,5625.493
2023-04-10 02:00:00+00:00,5468.0,5744.086666666667,5721.597
2023-04-10 03:00:00+00:00,5537.0,6215.0516,5594.7075
2023-04-10 04:00:00+00:00,5643.0,6535.854,5829.285
2023-04-10 05:00:00+00:00,6083.0,6895.186,6653.9087
2023-04-10 06:00:00+00:00,6137.0,6790.132,6963.4116
2023-04-10 07:00:00+00:00,6169.0,6848.244,7031.14
2023-04-10 08:00:00+00:00,6334.0,6821.894,7045.112
2023-04-10 09:00:00+00:00,6354.0,6782.582,7031.9688
2023-04-10 10:00:00+00:00,6175.0,6768.956,7006.1875
2023-04-10 11:00:00+00:00,5946.0,6732.886,6995.2974
2023-04-10 12:00:00+00:00,5944.0,6778.074,6987.929
2023-04-10 13:00:00+00:00,5992.0,6768.796,7002.25
2023-04-10 14:00:00+00:00,5919.0,6693.874,6989.7197
2023-04-10 15:00:00+00:00,5869.0,6746.184,6969.281
2023-04-10 16:00:00+00:00,6025.0,6645.922,6838.4463
2023-04-10 17:00:00+00:00,6287.0,6632.942,6902.106
2023-04-10 18:00:00+00:00,6621.0,6682.304,6912.2446
2023-04-10 19:00:00+00:00,6281.0,6633.189533333333,6949.8975
2023-04-10 20:00:00+00:00,6169.0,6501.453697841403,6452.5776
2023-04-10 21:00:00+00:00,5972.0,6440.603436507937,6200.781
2023-04-10 22:00:00+00:00,5853.0,6320.7949376956385,6123.5527
2023-04-10 23:00:00+00:00,5907.0,6366.100206987458,6182.398
2023-04-11 00:00:00+00:00,5810.0,6468.274315774692,6434.029
2023-04-11 01:00:00+00:00,5837.0,6413.904248379261,6273.8726
2023-04-11 02:00:00+00:00,5966.0,6497.742476265448,6621.2036
2023-04-11 03:00:00+00:00,6541.0,7116.919845731322,6860.6743
2023-04-11 04:00:00+00:00,7678.0,8302.439950805583,8321.25
2023-04-11 05:00:00+00:00,8185.0,8593.046836481783,8544.422
2023-04-11 06:00:00+00:00,8399.0,8594.189017287157,8547.917
2023-04-11 07:00:00+00:00,8554.0,8596.90865207514,8550.029
2023-04-11 08:00:00+00:00,8520.0,8407.256169086466,8296.247
2023-04-11 09:00:00+00:00,8490.0,8312.792354465519,8152.724
2023-04-11 10:00:00+00:00,8594.0,8302.43859062578,8255.63
2023-04-11 11:00:00+00:00,8514.0,8154.307792804365,8175.947
2023-04-11 12:00:00+00:00,8316.0,8056.089505449998,7992.1426
2023-04-11 13:00:00+00:00,8341.0,8027.491885013678,7929.206
2023-04-11 14:00:00+00:00,8226.0,7926.690578434788,7877.4263
2023-04-11 15:00:00+00:00,8098.0,7950.1513789321525,7867.6934
2023-04-11 16:00:00+00:00,7915.0,7813.6369398777315,7845.1377
2023-04-11 17:00:00+00:00,7963.0,7940.252681834633,7938.3276
2023-04-11 18:00:00+00:00,7946.0,7938.43733959089,8038.961
2023-04-11 19:00:00+00:00,7531.0,7516.120914367726,7473.3413
2023-04-11 20:00:00+00:00,7199.0,7081.1090810555215,6952.1313
2023-04-11 21:00:00+00:00,6833.0,6665.022342680198,6636.266
2023-04-11 22:00:00+00:00,6561.0,6516.245696732545,6509.814
2023-04-11 23:00:00+00:00,6614.0,6550.747189800591,6532.9546
2023-04-12 00:00:00+00:00,6447.0,6479.452600785688,6319.923
2023-04-12 01:00:00+00:00,6384.0,6562.179217391304,6341.459
2023-04-12 02:00:00+00:00,6584.0,6538.858726335368,6388.842
2023-04-12 03:00:00+00:00,7141.0,6859.152280711176,6973.736
2023-04-12 04:00:00+00:00,8167.0,7874.724257022842,7995.1226
2023-04-12 05:00:00+00:00,8567.0,8433.650925656633,8472.809
2023-04-12 06:00:00+00:00,8568.0,8563.03567421886,8556.694
2023-04-12 07:00:00+00:00,8504.0,8689.929422997115,8592.233
2023-04-12 08:00:00+00:00,8291.0,8587.342525420536,8404.838
2023-04-12 09:00:00+00:00,8146.0,8577.870316245926,8415.021
2023-04-12 10:00:00+00:00,8141.0,8610.850816004142,8357.882
2023-04-12 11:00:00+00:00,8031.0,8576.412764568908,8436.199
2023-04-12 12:00:00+00:00,7844.0,8452.349540257645,8249.04
2023-04-12 13:00:00+00:00,7823.0,8301.404174297977,8273.708
2023-04-12 14:00:00+00:00,7824.0,8243.255414611887,8185.6865
2023-04-12 15:00:00+00:00,7857.0,8162.061085027056,8146.202
2023-04-12 16:00:00+00:00,7831.0,7938.385242460635,8057.439
2023-04-12 17:00:00+00:00,7944.0,8007.735373116969,8126.1035
2023-04-12 18:00:00+00:00,7978.0,7929.076598461735,8030.026
2023-04-12 19:00:00+00:00,7501.0,7488.237756250079,7697.5244
2023-04-12 20:00:00+00:00,7093.0,7246.089975718822,7288.5947
2023-04-12 21:00:00+00:00,6692.0,6764.669619618005,6790.0537
2023-04-12 22:00:00+00:00,6376.0,6474.165869525791,6484.957
