timestamp,Actual Load,RF_prediction,XGB_prediction
2023-05-18 15:00:00+00:00,7335.0,7316.8961358727165,7447.6562
2023-05-18 16:00:00+00:00,7295.0,7200.560422028164,7273.0083
2023-05-18 17:00:00+00:00,7362.0,7169.686349612651,7246.3916
2023-05-18 18:00:00+00:00,7181.0,6866.952190929783,7019.9346
2023-05-18 19:00:00+00:00,6961.0,6693.074549234717,6865.8237
2023-05-18 20:00:00+00:00,6514.0,6414.413615816914,6537.76
2023-05-18 21:00:00+00:00,6092.0,6036.341854486035,6014.1523
2023-05-18 22:00:00+00:00,5850.0,5741.142520848789,5759.1704
2023-05-18 23:00:00+00:00,5816.0,5801.741866161616,5783.2007
2023-05-19 00:00:00+00:00,5663.0,5675.412088095239,5650.771
2023-05-19 01:00:00+00:00,5617.0,5689.033525000002,5689.055
2023-05-19 02:00:00+00:00,5746.0,5685.519035087719,5733.238
2023-05-19 03:00:00+00:00,6039.0,5692.6250497895735,5824.4595
2023-05-19 04:00:00+00:00,7000.0,6409.21261243975,6616.505
2023-05-19 05:00:00+00:00,7522.0,7137.027625038959,7098.52
2023-05-19 06:00:00+00:00,7730.0,7295.305732627551,7518.8066
2023-05-19 07:00:00+00:00,7809.0,7701.896277594823,7811.144
2023-05-19 08:00:00+00:00,7708.0,7586.219548137733,7813.5273
2023-05-19 09:00:00+00:00,7704.0,7619.438993249309,7758.56
2023-05-19 10:00:00+00:00,7696.0,7613.731187554458,7548.818
2023-05-19 11:00:00+00:00,7634.0,7359.629347452229,7352.5713
2023-05-19 12:00:00+00:00,7450.0,7166.247452207948,7299.117
2023-05-19 13:00:00+00:00,7383.0,7161.298575747261,7247.592
2023-05-19 14:00:00+00:00,7312.0,6985.301591906382,6903.8623
2023-05-19 15:00:00+00:00,7231.0,6871.026774338596,6910.9155
2023-05-19 16:00:00+00:00,7045.0,6465.6144458757235,6619.5107
2023-05-19 17:00:00+00:00,6995.0,6394.352988340966,6617.516
2023-05-19 18:00:00+00:00,6788.0,6315.738410450954,6398.049
2023-05-19 19:00:00+00:00,6574.0,6278.374384457889,6335.5474
2023-05-19 20:00:00+00:00,6187.0,5958.5160059596965,6037.184
2023-05-19 21:00:00+00:00,5787.0,5653.687679834475,5686.1675
2023-05-19 22:00:00+00:00,5338.0,5197.990016567092,5194.783
2023-05-19 23:00:00+00:00,5250.0,5074.661984273558,5110.1753
2023-05-20 00:00:00+00:00,5201.0,5029.00544218336,5003.4624
2023-05-20 01:00:00+00:00,5239.0,5345.740873145156,5115.6895
2023-05-20 02:00:00+00:00,5256.0,5146.658050448996,5134.3433
2023-05-20 03:00:00+00:00,5145.0,5021.019399996401,5061.965
2023-05-20 04:00:00+00:00,5360.0,5226.886511365855,5187.363
2023-05-20 05:00:00+00:00,5793.0,5645.506033006758,5671.754
2023-05-20 06:00:00+00:00,6185.0,6004.89759386508,6029.3125
2023-05-20 07:00:00+00:00,6451.0,6307.5853169373,6328.782
2023-05-20 08:00:00+00:00,6577.0,6418.570105246937,6412.351
2023-05-20 09:00:00+00:00,6614.0,6472.171633006688,6504.3555
2023-05-20 10:00:00+00:00,6443.0,6329.068254961595,6303.0527
2023-05-20 11:00:00+00:00,6300.0,6141.4323250437055,6139.663
2023-05-20 12:00:00+00:00,6076.0,6024.5773889818365,6009.667
2023-05-20 13:00:00+00:00,6014.0,5933.9821340567705,5877.439
2023-05-20 14:00:00+00:00,5862.0,5850.654887053543,5835.2485
2023-05-20 15:00:00+00:00,5726.0,5706.89352605546,5746.249
2023-05-20 16:00:00+00:00,5698.0,5691.696780479292,5772.5005
2023-05-20 17:00:00+00:00,5756.0,5718.029286535347,5742.512
2023-05-20 18:00:00+00:00,5749.0,5707.982985376491,5749.2695
2023-05-20 19:00:00+00:00,5735.0,5672.425097450056,5764.796
2023-05-20 20:00:00+00:00,5548.0,5598.360173780969,5592.911
2023-05-20 21:00:00+00:00,5252.0,5323.0857974490145,5298.569
2023-05-20 22:00:00+00:00,4897.0,4951.729372403248,4947.6973
2023-05-20 23:00:00+00:00,4747.0,4830.531558715303,4903.593
2023-05-21 00:00:00+00:00,4747.0,4707.760666666666,4705.0835
2023-05-21 01:00:00+00:00,4768.0,4689.358666666666,4730.712
2023-05-21 02:00:00+00:00,4838.0,4630.655400000001,4721.439
2023-05-21 03:00:00+00:00,4709.0,4584.092643939393,4610.3823
2023-05-21 04:00:00+00:00,4791.0,4734.793596320346,4760.564
2023-05-21 05:00:00+00:00,5201.0,5256.818914772182,5235.095
2023-05-21 06:00:00+00:00,5630.0,5710.902267878042,5732.04
2023-05-21 07:00:00+00:00,6007.0,5848.8183563812245,5923.4253
2023-05-21 08:00:00+00:00,6252.0,6126.690436981148,6057.7876
2023-05-21 09:00:00+00:00,6333.0,6112.720051973408,6142.962
2023-05-21 10:00:00+00:00,6160.0,6105.965877361818,6083.0654
2023-05-21 11:00:00+00:00,6089.0,6064.709188571156,6062.5522
2023-05-21 12:00:00+00:00,5954.0,5956.804975099524,6029.98
2023-05-21 13:00:00+00:00,5983.0,5947.033939551168,6011.6377
2023-05-21 14:00:00+00:00,5926.0,5931.229635860292,5944.868
2023-05-21 15:00:00+00:00,5846.0,5905.177404440988,5790.687
2023-05-21 16:00:00+00:00,5888.0,5967.124714506096,5867.402
2023-05-21 17:00:00+00:00,6030.0,5982.155179677286,5994.2056
2023-05-21 18:00:00+00:00,6089.0,6018.547482728509,6032.4043
2023-05-21 19:00:00+00:00,6091.0,5993.365965514117,6069.867
2023-05-21 20:00:00+00:00,5957.0,5966.198198537862,5945.7466
2023-05-21 21:00:00+00:00,5579.0,5669.888824959035,5614.279
2023-05-21 22:00:00+00:00,5417.0,5445.155631114575,5412.928
2023-05-21 23:00:00+00:00,5505.0,5445.521840334772,5359.302
2023-05-22 00:00:00+00:00,5347.0,5368.082651036652,5344.095
2023-05-22 01:00:00+00:00,5257.0,5275.648315455848,5182.5806
2023-05-22 02:00:00+00:00,5285.0,5412.34300866692,5348.2124
2023-05-22 03:00:00+00:00,5612.0,5675.240605329633,5557.785
2023-05-22 04:00:00+00:00,6677.0,6756.395532174689,6704.4766
2023-05-22 05:00:00+00:00,7198.0,7295.460491498163,7306.3735
2023-05-22 06:00:00+00:00,7461.0,7452.892771150373,7403.79
2023-05-22 07:00:00+00:00,7537.0,7590.840973579988,7575.008
2023-05-22 08:00:00+00:00,7394.0,7559.8397063395505,7610.009
2023-05-22 09:00:00+00:00,7469.0,7653.673009447072,7555.481
2023-05-22 10:00:00+00:00,7525.0,7700.008816122269,7594.3438
2023-05-22 11:00:00+00:00,7485.0,7594.181312167648,7604.8335
2023-05-22 12:00:00+00:00,7345.0,7378.282763516794,7270.253
2023-05-22 13:00:00+00:00,7289.0,7312.308183244187,7222.384
2023-05-22 14:00:00+00:00,7213.0,7228.189156517354,7191.279
2023-05-22 15:00:00+00:00,7105.0,7165.08810502305,7076.362
2023-05-22 16:00:00+00:00,6921.0,7041.191353151523,7081.2456
2023-05-22 17:00:00+00:00,6930.0,6998.851729167413,7006.793
2023-05-22 18:00:00+00:00,6811.0,6839.507580387106,6833.8403
2023-05-22 19:00:00+00:00,6659.0,6612.379358453808,6652.317
2023-05-22 20:00:00+00:00,6318.0,6344.271454955694,6261.9585
2023-05-22 21:00:00+00:00,5927.0,5949.717562382109,5945.5693
2023-05-22 22:00:00+00:00,5609.0,5633.119075504919,5593.8945
2023-05-22 23:00:00+00:00,5582.0,5628.518138948066,5642.245
2023-05-23 00:00:00+00:00,5448.0,5523.898890894145,5503.208
2023-05-23 01:00:00+00:00,5423.0,5463.408679991401,5501.57
2023-05-23 02:00:00+00:00,5511.0,5543.0308659571765,5532.742
2023-05-23 03:00:00+00:00,5808.0,5798.571653813634,5780.3022
2023-05-23 04:00:00+00:00,6833.0,6830.610327299548,6848.8506
2023-05-23 05:00:00+00:00,7328.0,7434.527300065105,7360.0396
2023-05-23 06:00:00+00:00,7477.0,7611.502113146878,7501.1426
2023-05-23 07:00:00+00:00,7610.0,7756.122945052319,7703.4775
2023-05-23 08:00:00+00:00,7585.0,7611.712145278896,7750.819
2023-05-23 09:00:00+00:00,7662.0,7666.454417992233,7738.3403
2023-05-23 10:00:00+00:00,7722.0,7677.946357804377,7748.0864
2023-05-23 11:00:00+00:00,7606.0,7579.86208982354,7681.735
2023-05-23 12:00:00+00:00,7359.0,7417.934861433421,7470.6797
2023-05-23 13:00:00+00:00,7315.0,7359.274218212458,7392.635
2023-05-23 14:00:00+00:00,7231.0,7276.830924922364,7319.8438
2023-05-23 15:00:00+00:00,7144.0,7204.363409361604,7274.8257
2023-05-23 16:00:00+00:00,7048.0,7064.995518969737,7054.4946
2023-05-23 17:00:00+00:00,7039.0,7033.261795586452,7101.8965
2023-05-23 18:00:00+00:00,6890.0,6858.171833670254,6947.7905
2023-05-23 19:00:00+00:00,6728.0,6594.239919825514,6772.854
2023-05-23 20:00:00+00:00,6352.0,6390.2740148584835,6500.821
2023-05-23 21:00:00+00:00,5959.0,5966.539767792846,6034.6016
2023-05-23 22:00:00+00:00,5650.0,5605.949774460727,5695.825
2023-05-23 23:00:00+00:00,5674.0,5655.439792874426,5676.892
2023-05-24 00:00:00+00:00,5438.0,5459.751134008633,5513.782
2023-05-24 01:00:00+00:00,5349.0,5458.044857338292,5590.327
2023-05-24 02:00:00+00:00,5445.0,5511.163348489012,5565.005
2023-05-24 03:00:00+00:00,5781.0,5821.830721249698,5889.9536
2023-05-24 04:00:00+00:00,6830.0,6845.178912856163,6803.9746
2023-05-24 05:00:00+00:00,7389.0,7361.527582638355,7293.4604
2023-05-24 06:00:00+00:00,7629.0,7573.062472304984,7502.444
2023-05-24 07:00:00+00:00,7745.0,7648.617950777692,7599.3555
2023-05-24 08:00:00+00:00,7614.0,7539.104228492355,7481.8984
2023-05-24 09:00:00+00:00,7633.0,7529.543221901857,7476.7876
2023-05-24 10:00:00+00:00,7636.0,7633.136718400254,7569.056
2023-05-24 11:00:00+00:00,7574.0,7482.228137343992,7449.7026
2023-05-24 12:00:00+00:00,7328.0,7306.696918210715,7380.6577
2023-05-24 13:00:00+00:00,7287.0,7297.984783017557,7313.5815
2023-05-24 14:00:00+00:00,7201.0,7267.610513154904,7267.3403
2023-05-24 15:00:00+00:00,7116.0,7190.854075870163,7209.968
2023-05-24 16:00:00+00:00,7005.0,7034.283682259115,7037.354
2023-05-24 17:00:00+00:00,7042.0,7028.209866131429,7090.972
2023-05-24 18:00:00+00:00,6919.0,6845.818937802977,6890.5425
2023-05-24 19:00:00+00:00,6796.0,6675.076537070305,6792.325
2023-05-24 20:00:00+00:00,6513.0,6368.802568448887,6490.995
2023-05-24 21:00:00+00:00,6111.0,5963.912442468799,6002.223
2023-05-24 22:00:00+00:00,5803.0,5673.979059024126,5713.9023
2023-05-24 23:00:00+00:00,5790.0,5689.207678122784,5782.1055
2023-05-25 00:00:00+00:00,5609.0,5592.535014581236,5648.0215
2023-05-25 01:00:00+00:00,5563.0,5711.142911904761,5564.171
2023-05-25 02:00:00+00:00,5633.0,5545.9161563958905,5677.5786
2023-05-25 03:00:00+00:00,5886.0,5758.577377256076,5867.8
2023-05-25 04:00:00+00:00,6846.0,6765.902997682995,6846.25
2023-05-25 05:00:00+00:00,7356.0,7282.57194073494,7218.859
2023-05-25 06:00:00+00:00,7566.0,7685.719386154467,7689.9585
2023-05-25 07:00:00+00:00,7657.0,7790.736839764347,7800.9307
2023-05-25 08:00:00+00:00,7500.0,7752.191695641544,7724.8613
2023-05-25 09:00:00+00:00,7500.0,7761.612146364639,7696.059
2023-05-25 10:00:00+00:00,7599.0,7776.284025970508,7731.926
2023-05-25 11:00:00+00:00,7453.0,7687.640202257435,7610.2837
2023-05-25 12:00:00+00:00,7306.0,7533.608752855866,7555.581
2023-05-25 13:00:00+00:00,7293.0,7459.784018634466,7410.704
2023-05-25 14:00:00+00:00,7215.0,7322.514551065559,7266.955
2023-05-25 15:00:00+00:00,7116.0,7203.916791563633,7218.1143
2023-05-25 16:00:00+00:00,6949.0,7017.785879723384,7020.0083
2023-05-25 17:00:00+00:00,6995.0,6918.930134546441,6987.0127
2023-05-25 18:00:00+00:00,6801.0,6702.675602059954,6823.5444
2023-05-25 19:00:00+00:00,6679.0,6509.989393965087,6734.816
2023-05-25 20:00:00+00:00,6417.0,6361.540771278501,6384.728
2023-05-25 21:00:00+00:00,5954.0,5977.701184424905,5949.158
2023-05-25 22:00:00+00:00,5566.0,5601.335672013058,5645.1836
2023-05-25 23:00:00+00:00,5542.0,5529.918168465169,5603.2856
2023-05-26 00:00:00+00:00,5384.0,5407.670366896504,5427.3315
2023-05-26 01:00:00+00:00,5294.0,5464.848061019741,5469.9785
2023-05-26 02:00:00+00:00,5408.0,5531.208221050405,5459.905
2023-05-26 03:00:00+00:00,5699.0,5604.90277798318,5689.6294
2023-05-26 04:00:00+00:00,6645.0,6385.19419632977,6508.892
2023-05-26 05:00:00+00:00,7164.0,7110.753736154482,6952.0464
2023-05-26 06:00:00+00:00,7433.0,7509.243977261948,7401.27
2023-05-26 07:00:00+00:00,7609.0,7642.538625079636,7595.5024
2023-05-26 08:00:00+00:00,7502.0,7604.463666642596,7543.788
2023-05-26 09:00:00+00:00,7511.0,7621.03412435107,7745.991
2023-05-26 10:00:00+00:00,7530.0,7595.282499535355,7636.595
2023-05-26 11:00:00+00:00,7432.0,7486.158889203844,7597.504
2023-05-26 12:00:00+00:00,7256.0,7354.468663793063,7390.8677
2023-05-26 13:00:00+00:00,7240.0,7223.464912613861,7265.1646
2023-05-26 14:00:00+00:00,7099.0,7107.405130211084,7062.974
2023-05-26 15:00:00+00:00,6980.0,6739.661020946346,6570.308
2023-05-26 16:00:00+00:00,6770.0,6610.997188387181,6452.5815
2023-05-26 17:00:00+00:00,6693.0,6444.485336503162,6599.297
2023-05-26 18:00:00+00:00,6495.0,6308.634586059357,6403.25
2023-05-26 19:00:00+00:00,6385.0,6214.108532558807,6191.8027
2023-05-26 20:00:00+00:00,6032.0,5898.8246267528175,5816.3525
2023-05-26 21:00:00+00:00,5678.0,5679.885274037674,5583.2104
2023-05-26 22:00:00+00:00,5224.0,5183.569376335656,5179.642
2023-05-26 23:00:00+00:00,5068.0,5108.63129034077,5058.425
2023-05-27 00:00:00+00:00,5008.0,5065.301400793651,4853.3
2023-05-27 01:00:00+00:00,5078.0,5103.58101007326,4870.39
2023-05-27 02:00:00+00:00,5095.0,5120.20075,4880.374
2023-05-27 03:00:00+00:00,4995.0,4627.872,4745.946
2023-05-27 04:00:00+00:00,5253.0,5173.945917639398,5016.4717
2023-05-27 05:00:00+00:00,5624.0,5561.049822105334,5552.1626
2023-05-27 06:00:00+00:00,6061.0,6026.914780285335,5934.9565
2023-05-27 07:00:00+00:00,6305.0,6277.858867921106,6212.895
2023-05-27 08:00:00+00:00,6409.0,6442.46135479893,6515.2983
2023-05-27 09:00:00+00:00,6520.0,6534.050737285514,6562.493
2023-05-27 10:00:00+00:00,6352.0,6424.749179027036,6435.5464
2023-05-27 11:00:00+00:00,6176.0,6321.106779645595,6359.843
2023-05-27 12:00:00+00:00,6014.0,6220.935857863051,6222.557
2023-05-27 13:00:00+00:00,5908.0,6169.550698198989,6163.2017
2023-05-27 14:00:00+00:00,5752.0,6047.252407448414,6020.897
2023-05-27 15:00:00+00:00,5564.0,5799.821245863372,5851.092
2023-05-27 16:00:00+00:00,5562.0,5790.930176791874,5827.3804
2023-05-27 17:00:00+00:00,5634.0,5777.675309711812,5827.3345
2023-05-27 18:00:00+00:00,5681.0,5699.032605772685,5747.2085
2023-05-27 19:00:00+00:00,5719.0,5681.786088126079,5660.1094
2023-05-27 20:00:00+00:00,5573.0,5558.299133278226,5473.2456
2023-05-27 21:00:00+00:00,5293.0,5275.63200596413,5174.749
2023-05-27 22:00:00+00:00,4894.0,5026.826533333334,4939.441
2023-05-27 23:00:00+00:00,4775.0,4782.404666666666,4796.22
2023-05-28 00:00:00+00:00,4663.0,4817.288066666666,4763.4297
2023-05-28 01:00:00+00:00,4602.0,4798.5147333333325,4738.599
2023-05-28 02:00:00+00:00,4664.0,4798.414,4727.522
2023-05-28 03:00:00+00:00,4547.0,4674.34,4749.205
2023-05-28 04:00:00+00:00,4741.0,4681.665727272728,4802.4673
2023-05-28 05:00:00+00:00,5107.0,5310.047812604389,5313.246
2023-05-28 06:00:00+00:00,5523.0,6058.1493854472565,5790.924
2023-05-28 07:00:00+00:00,5770.0,6164.71026693315,6161.103
2023-05-28 08:00:00+00:00,5986.0,6293.062562588163,6271.653
2023-05-28 09:00:00+00:00,6127.0,6384.7319861825035,6355.548
2023-05-28 10:00:00+00:00,6036.0,6373.322696133224,6408.7827
2023-05-28 11:00:00+00:00,5963.0,6252.448666265761,6242.6265
2023-05-28 12:00:00+00:00,5881.0,6124.219246777849,6161.5063
2023-05-28 13:00:00+00:00,5871.0,6096.768283054318,6131.2007
2023-05-28 14:00:00+00:00,5799.0,6022.900901044809,6013.265
2023-05-28 15:00:00+00:00,5687.0,6050.045979964541,5940.378
2023-05-28 16:00:00+00:00,5785.0,6086.766238451136,5980.7036
2023-05-28 17:00:00+00:00,5951.0,6027.717817533652,6063.252
2023-05-28 18:00:00+00:00,6013.0,6019.096737315888,6069.896
2023-05-28 19:00:00+00:00,6043.0,5973.4829189659,6073.1914
2023-05-28 20:00:00+00:00,5982.0,5953.866298218035,6012.417
2023-05-28 21:00:00+00:00,5629.0,5646.95424086752,5666.1426
2023-05-28 22:00:00+00:00,5449.0,5473.118483930164,5414.581
2023-05-28 23:00:00+00:00,5500.0,5491.707051858531,5469.1284
2023-05-29 00:00:00+00:00,5302.0,5299.814952315542,5325.999
2023-05-29 01:00:00+00:00,5229.0,5280.165795621046,5265.5933
2023-05-29 02:00:00+00:00,5272.0,5379.323727777779,5456.58
2023-05-29 03:00:00+00:00,5575.0,5659.8484779290775,5684.147
2023-05-29 04:00:00+00:00,6634.0,6787.734550861557,6658.276
2023-05-29 05:00:00+00:00,7186.0,7305.7002403136285,7339.9995
2023-05-29 06:00:00+00:00,7432.0,7519.725890610901,7488.8423
2023-05-29 07:00:00+00:00,7503.0,7642.71896172328,7623.101
2023-05-29 08:00:00+00:00,7423.0,7499.656956966408,7562.9863
2023-05-29 09:00:00+00:00,7467.0,7521.147303368276,7513.8765
2023-05-29 10:00:00+00:00,7577.0,7534.233251197456,7616.095
2023-05-29 11:00:00+00:00,7540.0,7485.208570776412,7502.1284
2023-05-29 12:00:00+00:00,7345.0,7344.709548367475,7266.6577
2023-05-29 13:00:00+00:00,7303.0,7279.726638606772,7187.064
2023-05-29 14:00:00+00:00,7210.0,7188.26919297074,7203.9546
2023-05-29 15:00:00+00:00,7128.0,7169.660097248025,7054.56
2023-05-29 16:00:00+00:00,6998.0,7040.484528624469,7038.374
2023-05-29 17:00:00+00:00,7022.0,6986.417495222306,6982.1836
2023-05-29 18:00:00+00:00,6888.0,6719.633913932664,6746.166
2023-05-29 19:00:00+00:00,6766.0,6490.72945918767,6551.5024
2023-05-29 20:00:00+00:00,6439.0,6225.687136328986,6204.172
2023-05-29 21:00:00+00:00,6005.0,5743.578179157658,5770.169
2023-05-29 22:00:00+00:00,5643.0,5510.4618003868,5467.686
2023-05-29 23:00:00+00:00,5677.0,5506.954674989976,5397.211
2023-05-30 00:00:00+00:00,5512.0,5282.382621328117,5362.056
2023-05-30 01:00:00+00:00,5455.0,5297.378188889623,5382.9097
2023-05-30 02:00:00+00:00,5542.0,5360.19910053543,5448.6094
2023-05-30 03:00:00+00:00,5835.0,5690.992451323685,5709.269
2023-05-30 04:00:00+00:00,6824.0,6731.052953560492,6650.2686
2023-05-30 05:00:00+00:00,7352.0,7232.736402690001,7240.784
2023-05-30 06:00:00+00:00,7547.0,7485.052223117577,7445.601
2023-05-30 07:00:00+00:00,7651.0,7508.620495695683,7536.9175
2023-05-30 08:00:00+00:00,7532.0,7350.670670782025,7528.879
2023-05-30 09:00:00+00:00,7554.0,7491.400450661269,7476.9526
2023-05-30 10:00:00+00:00,7579.0,7481.004962147611,7495.8784
2023-05-30 11:00:00+00:00,7539.0,7368.769539133852,7377.693
2023-05-30 12:00:00+00:00,7330.0,7249.704085594424,7143.446
2023-05-30 13:00:00+00:00,7289.0,7241.336330438112,7059.9443
2023-05-30 14:00:00+00:00,7198.0,7236.315494929051,7067.976
2023-05-30 15:00:00+00:00,7116.0,7085.765923299041,7125.202
2023-05-30 16:00:00+00:00,6978.0,7029.409461540555,6934.3276
2023-05-30 17:00:00+00:00,7038.0,6985.25627071185,7008.4463
2023-05-30 18:00:00+00:00,6802.0,6704.89773273625,6782.892
2023-05-30 19:00:00+00:00,6635.0,6506.103373249301,6585.3745
2023-05-30 20:00:00+00:00,6322.0,6333.2937980638635,6402.6914
2023-05-30 21:00:00+00:00,5899.0,5839.799465134622,5903.2314
2023-05-30 22:00:00+00:00,5527.0,5555.472473187053,5565.748
2023-05-30 23:00:00+00:00,5549.0,5550.359791717541,5597.844
2023-05-31 00:00:00+00:00,5398.0,5372.11126622807,5490.3145
2023-05-31 01:00:00+00:00,5331.0,5353.104997455176,5443.546
2023-05-31 02:00:00+00:00,5404.0,5417.748641666667,5530.054
2023-05-31 03:00:00+00:00,5752.0,5789.169209902597,5708.167
2023-05-31 04:00:00+00:00,6721.0,6845.174398369618,6697.39
2023-05-31 05:00:00+00:00,7211.0,7373.1492425546585,7327.487
2023-05-31 06:00:00+00:00,7439.0,7717.438736568407,7368.376
2023-05-31 07:00:00+00:00,7489.0,7848.560464176788,7692.542
2023-05-31 08:00:00+00:00,7405.0,7783.112395777792,7628.517
2023-05-31 09:00:00+00:00,7498.0,7719.222447765895,7603.77
2023-05-31 10:00:00+00:00,7511.0,7792.3457077507655,7654.6035
2023-05-31 11:00:00+00:00,7429.0,7692.28631402528,7594.005
2023-05-31 12:00:00+00:00,7206.0,7587.089683222902,7467.965
2023-05-31 13:00:00+00:00,7181.0,7562.373922038466,7367.6733
2023-05-31 14:00:00+00:00,7124.0,7492.119755441693,7270.555
2023-05-31 15:00:00+00:00,7024.0,7269.262430516007,7196.0684
2023-05-31 16:00:00+00:00,6972.0,7041.512015893215,7011.044
2023-05-31 17:00:00+00:00,6985.0,6927.607744375509,6982.418
2023-05-31 18:00:00+00:00,6836.0,6682.676578870051,6746.801
2023-05-31 19:00:00+00:00,6745.0,6504.571133707034,6520.2656
2023-05-31 20:00:00+00:00,6427.0,6308.942998870686,6306.751
2023-05-31 21:00:00+00:00,5990.0,5798.388820157933,5873.337
2023-05-31 22:00:00+00:00,5644.0,5629.328586538513,5632.536
2023-05-31 23:00:00+00:00,5658.0,5510.075023111639,5556.5815
2023-06-01 00:00:00+00:00,5511.0,5442.848068771045,5448.0283
2023-06-01 01:00:00+00:00,5452.0,5346.812437057388,5393.283
2023-06-01 02:00:00+00:00,5483.0,5396.424119885671,5494.7783
2023-06-01 03:00:00+00:00,5796.0,5651.469504964339,5641.297
2023-06-01 04:00:00+00:00,6786.0,6747.589037263272,6698.187
2023-06-01 05:00:00+00:00,7346.0,7298.511048381137,7289.4106
2023-06-01 06:00:00+00:00,7667.0,7674.488941553279,7618.257
2023-06-01 07:00:00+00:00,7878.0,7852.514214326695,7824.021
2023-06-01 08:00:00+00:00,7823.0,7861.186193623547,7764.2026
2023-06-01 09:00:00+00:00,7830.0,7881.387208145521,7848.002
2023-06-01 10:00:00+00:00,7873.0,7984.967798565297,7871.1772
2023-06-01 11:00:00+00:00,7830.0,7861.988094203228,7783.693
2023-06-01 12:00:00+00:00,7615.0,7672.841118317718,7580.568
2023-06-01 13:00:00+00:00,7574.0,7543.194846206067,7460.396
2023-06-01 14:00:00+00:00,7458.0,7385.604042160604,7435.3525
2023-06-01 15:00:00+00:00,7262.0,7242.981546492986,7066.084
2023-06-01 16:00:00+00:00,6947.0,6972.7896016152745,6831.931
2023-06-01 17:00:00+00:00,6907.0,6854.071838365444,6804.101
2023-06-01 18:00:00+00:00,6744.0,6577.152655064887,6671.8013
2023-06-01 19:00:00+00:00,6658.0,6453.557473716528,6470.3804
2023-06-01 20:00:00+00:00,6382.0,6094.5450316577635,6145.739
2023-06-01 21:00:00+00:00,5973.0,5746.859729954768,5807.9854
2023-06-01 22:00:00+00:00,5661.0,5458.0746408730165,5453.3447
2023-06-01 23:00:00+00:00,5661.0,5409.380880554677,5406.185
2023-06-02 00:00:00+00:00,5476.0,5185.739134375537,5175.082
2023-06-02 01:00:00+00:00,5396.0,5206.749021944843,5155.7373
2023-06-02 02:00:00+00:00,5426.0,5367.4464078144065,5243.3594
2023-06-02 03:00:00+00:00,5730.0,5434.044,5389.847
2023-06-02 04:00:00+00:00,6651.0,6301.662492602127,6296.866
2023-06-02 05:00:00+00:00,7216.0,6867.417053188985,6760.243
2023-06-02 06:00:00+00:00,7576.0,7198.623526944813,7219.2954
2023-06-02 07:00:00+00:00,7778.0,7619.019643252827,7542.0737
2023-06-02 08:00:00+00:00,7724.0,7652.6807614092395,7702.094
2023-06-02 09:00:00+00:00,7809.0,7756.7494262788105,7746.6787
2023-06-02 10:00:00+00:00,7873.0,7698.3197850912,7742.0273
2023-06-02 11:00:00+00:00,7737.0,7612.298775951151,7428.4795
2023-06-02 12:00:00+00:00,7517.0,7176.3488287849295,7099.305
2023-06-02 13:00:00+00:00,7453.0,7151.631535227452,7184.296
2023-06-02 14:00:00+00:00,7285.0,6906.599214001838,6906.6055
2023-06-02 15:00:00+00:00,7067.0,6751.091315000694,6638.241
2023-06-02 16:00:00+00:00,6810.0,6453.436276955018,6398.0625
2023-06-02 17:00:00+00:00,6736.0,6338.0976387397495,6295.787
2023-06-02 18:00:00+00:00,6498.0,6095.907966642593,6131.175
2023-06-02 19:00:00+00:00,6285.0,5933.25108785564,5904.3105
2023-06-02 20:00:00+00:00,5935.0,5716.489298794458,5710.0586
2023-06-02 21:00:00+00:00,5578.0,5360.278402321635,5291.495
2023-06-02 22:00:00+00:00,5164.0,5171.16386838495,4916.2754
2023-06-02 23:00:00+00:00,5040.0,4712.438,4780.575
2023-06-03 00:00:00+00:00,4854.0,4641.6615,4718.4604
2023-06-03 01:00:00+00:00,4870.0,4602.01,4705.465
2023-06-03 02:00:00+00:00,4834.0,4520.178,4731.9604
2023-06-03 03:00:00+00:00,4725.0,4525.118,4713.545
2023-06-03 04:00:00+00:00,4991.0,5010.914688888889,4968.1685
2023-06-03 05:00:00+00:00,5506.0,5457.421696681097,5521.3545
2023-06-03 06:00:00+00:00,5991.0,5911.741854474862,6017.9966
2023-06-03 07:00:00+00:00,6352.0,6288.724435638727,6278.9214
2023-06-03 08:00:00+00:00,6643.0,6465.317230585118,6547.974
2023-06-03 09:00:00+00:00,6748.0,6607.733227132749,6667.611
2023-06-03 10:00:00+00:00,6639.0,6555.651604715608,6506.8325
2023-06-03 11:00:00+00:00,6506.0,6414.914996002302,6408.902
2023-06-03 12:00:00+00:00,6324.0,6157.538641207945,6178.6177
2023-06-03 13:00:00+00:00,6264.0,6091.2124630786875,6071.7407
2023-06-03 14:00:00+00:00,6079.0,5991.198869869793,5938.731
2023-06-03 15:00:00+00:00,5761.0,5878.443754399311,5790.4434
2023-06-03 16:00:00+00:00,5661.0,5691.319879710104,5706.229
2023-06-03 17:00:00+00:00,5651.0,5592.074383699634,5613.1494
2023-06-03 18:00:00+00:00,5574.0,5555.404091955851,5519.6875
2023-06-03 19:00:00+00:00,5588.0,5512.465959558618,5396.389
2023-06-03 20:00:00+00:00,5493.0,5400.603871983346,5332.181
2023-06-03 21:00:00+00:00,5187.0,5068.252274358976,4971.8784
2023-06-03 22:00:00+00:00,4822.0,4687.006666666666,4824.059
2023-06-03 23:00:00+00:00,4747.0,4664.198666666666,4825.2246
