,time_idx,prediction,timestamp,forecasted_timestamp,Actual Load
1,21145,5450.6772,2023-05-31 23:00:00+00:00,2023-06-01 01:00:00+00:00,5452.0
2,21146,5503.334,2023-05-31 23:00:00+00:00,2023-06-01 02:00:00+00:00,5483.0
3,21147,5747.9307,2023-05-31 23:00:00+00:00,2023-06-01 03:00:00+00:00,5796.0
4,21148,6555.898,2023-05-31 23:00:00+00:00,2023-06-01 04:00:00+00:00,6786.0
5,21149,7123.8213,2023-05-31 23:00:00+00:00,2023-06-01 05:00:00+00:00,7346.0
0,21145,5451.527,2023-06-01 00:00:00+00:00,2023-06-01 01:00:00+00:00,5452.0
1,21146,5511.4897,2023-06-01 00:00:00+00:00,2023-06-01 02:00:00+00:00,5483.0
2,21147,5750.3984,2023-06-01 00:00:00+00:00,2023-06-01 03:00:00+00:00,5796.0
3,21148,6552.514,2023-06-01 00:00:00+00:00,2023-06-01 04:00:00+00:00,6786.0
4,21149,7122.597,2023-06-01 00:00:00+00:00,2023-06-01 05:00:00+00:00,7346.0
5,21150,7309.0903,2023-06-01 00:00:00+00:00,2023-06-01 06:00:00+00:00,7667.0
0,21146,5524.3203,2023-06-01 01:00:00+00:00,2023-06-01 02:00:00+00:00,5483.0
1,21147,5764.014,2023-06-01 01:00:00+00:00,2023-06-01 03:00:00+00:00,5796.0
2,21148,6555.3457,2023-06-01 01:00:00+00:00,2023-06-01 04:00:00+00:00,6786.0
3,21149,7122.4067,2023-06-01 01:00:00+00:00,2023-06-01 05:00:00+00:00,7346.0
4,21150,7306.518,2023-06-01 01:00:00+00:00,2023-06-01 06:00:00+00:00,7667.0
5,21151,7376.39,2023-06-01 01:00:00+00:00,2023-06-01 07:00:00+00:00,7878.0
0,21147,5782.338,2023-06-01 02:00:00+00:00,2023-06-01 03:00:00+00:00,5796.0
1,21148,6560.842,2023-06-01 02:00:00+00:00,2023-06-01 04:00:00+00:00,6786.0
2,21149,7121.7163,2023-06-01 02:00:00+00:00,2023-06-01 05:00:00+00:00,7346.0
3,21150,7301.917,2023-06-01 02:00:00+00:00,2023-06-01 06:00:00+00:00,7667.0
4,21151,7372.265,2023-06-01 02:00:00+00:00,2023-06-01 07:00:00+00:00,7878.0
5,21152,7395.7275,2023-06-01 02:00:00+00:00,2023-06-01 08:00:00+00:00,7823.0
0,21148,6571.1035,2023-06-01 03:00:00+00:00,2023-06-01 04:00:00+00:00,6786.0
1,21149,7120.7773,2023-06-01 03:00:00+00:00,2023-06-01 05:00:00+00:00,7346.0
2,21150,7296.8633,2023-06-01 03:00:00+00:00,2023-06-01 06:00:00+00:00,7667.0
3,21151,7368.748,2023-06-01 03:00:00+00:00,2023-06-01 07:00:00+00:00,7878.0
4,21152,7393.849,2023-06-01 03:00:00+00:00,2023-06-01 08:00:00+00:00,7823.0
5,21153,7413.5674,2023-06-01 03:00:00+00:00,2023-06-01 09:00:00+00:00,7830.0
0,21149,7129.725,2023-06-01 04:00:00+00:00,2023-06-01 05:00:00+00:00,7346.0
1,21150,7301.562,2023-06-01 04:00:00+00:00,2023-06-01 06:00:00+00:00,7667.0
2,21151,7374.4814,2023-06-01 04:00:00+00:00,2023-06-01 07:00:00+00:00,7878.0
3,21152,7402.1045,2023-06-01 04:00:00+00:00,2023-06-01 08:00:00+00:00,7823.0
4,21153,7424.6187,2023-06-01 04:00:00+00:00,2023-06-01 09:00:00+00:00,7830.0
5,21154,7447.914,2023-06-01 04:00:00+00:00,2023-06-01 10:00:00+00:00,7873.0
0,21150,7320.006,2023-06-01 05:00:00+00:00,2023-06-01 06:00:00+00:00,7667.0
1,21151,7394.6816,2023-06-01 05:00:00+00:00,2023-06-01 07:00:00+00:00,7878.0
2,21152,7426.523,2023-06-01 05:00:00+00:00,2023-06-01 08:00:00+00:00,7823.0
3,21153,7454.778,2023-06-01 05:00:00+00:00,2023-06-01 09:00:00+00:00,7830.0
4,21154,7484.245,2023-06-01 05:00:00+00:00,2023-06-01 10:00:00+00:00,7873.0
5,21155,7453.5557,2023-06-01 05:00:00+00:00,2023-06-01 11:00:00+00:00,7830.0
0,21151,7415.2275,2023-06-01 06:00:00+00:00,2023-06-01 07:00:00+00:00,7878.0
1,21152,7447.653,2023-06-01 06:00:00+00:00,2023-06-01 08:00:00+00:00,7823.0
2,21153,7481.151,2023-06-01 06:00:00+00:00,2023-06-01 09:00:00+00:00,7830.0
3,21154,7517.464,2023-06-01 06:00:00+00:00,2023-06-01 10:00:00+00:00,7873.0
4,21155,7492.383,2023-06-01 06:00:00+00:00,2023-06-01 11:00:00+00:00,7830.0
5,21156,7415.4653,2023-06-01 06:00:00+00:00,2023-06-01 12:00:00+00:00,7615.0
0,21152,7471.8174,2023-06-01 07:00:00+00:00,2023-06-01 08:00:00+00:00,7823.0
1,21153,7506.988,2023-06-01 07:00:00+00:00,2023-06-01 09:00:00+00:00,7830.0
2,21154,7548.408,2023-06-01 07:00:00+00:00,2023-06-01 10:00:00+00:00,7873.0
3,21155,7527.61,2023-06-01 07:00:00+00:00,2023-06-01 11:00:00+00:00,7830.0
4,21156,7455.365,2023-06-01 07:00:00+00:00,2023-06-01 12:00:00+00:00,7615.0
5,21157,7365.382,2023-06-01 07:00:00+00:00,2023-06-01 13:00:00+00:00,7574.0
0,21153,7521.2153,2023-06-01 08:00:00+00:00,2023-06-01 09:00:00+00:00,7830.0
1,21154,7563.2163,2023-06-01 08:00:00+00:00,2023-06-01 10:00:00+00:00,7873.0
2,21155,7544.0786,2023-06-01 08:00:00+00:00,2023-06-01 11:00:00+00:00,7830.0
3,21156,7474.8457,2023-06-01 08:00:00+00:00,2023-06-01 12:00:00+00:00,7615.0
4,21157,7387.589,2023-06-01 08:00:00+00:00,2023-06-01 13:00:00+00:00,7574.0
5,21158,7287.3945,2023-06-01 08:00:00+00:00,2023-06-01 14:00:00+00:00,7458.0
0,21154,7581.9385,2023-06-01 09:00:00+00:00,2023-06-01 10:00:00+00:00,7873.0
1,21155,7562.5576,2023-06-01 09:00:00+00:00,2023-06-01 11:00:00+00:00,7830.0
2,21156,7495.6455,2023-06-01 09:00:00+00:00,2023-06-01 12:00:00+00:00,7615.0
3,21157,7410.753,2023-06-01 09:00:00+00:00,2023-06-01 13:00:00+00:00,7574.0
4,21158,7311.574,2023-06-01 09:00:00+00:00,2023-06-01 14:00:00+00:00,7458.0
5,21159,7173.2427,2023-06-01 09:00:00+00:00,2023-06-01 15:00:00+00:00,7262.0
0,21155,7572.9883,2023-06-01 10:00:00+00:00,2023-06-01 11:00:00+00:00,7830.0
1,21156,7506.1836,2023-06-01 10:00:00+00:00,2023-06-01 12:00:00+00:00,7615.0
2,21157,7423.545,2023-06-01 10:00:00+00:00,2023-06-01 13:00:00+00:00,7574.0
3,21158,7325.9497,2023-06-01 10:00:00+00:00,2023-06-01 14:00:00+00:00,7458.0
4,21159,7186.3145,2023-06-01 10:00:00+00:00,2023-06-01 15:00:00+00:00,7262.0
5,21160,7022.9277,2023-06-01 10:00:00+00:00,2023-06-01 16:00:00+00:00,6947.0
0,21156,7517.4326,2023-06-01 11:00:00+00:00,2023-06-01 12:00:00+00:00,7615.0
1,21157,7437.3047,2023-06-01 11:00:00+00:00,2023-06-01 13:00:00+00:00,7574.0
2,21158,7342.7227,2023-06-01 11:00:00+00:00,2023-06-01 14:00:00+00:00,7458.0
3,21159,7202.8584,2023-06-01 11:00:00+00:00,2023-06-01 15:00:00+00:00,7262.0
4,21160,7035.855,2023-06-01 11:00:00+00:00,2023-06-01 16:00:00+00:00,6947.0
5,21161,6911.376,2023-06-01 11:00:00+00:00,2023-06-01 17:00:00+00:00,6907.0
0,21157,7448.219,2023-06-01 12:00:00+00:00,2023-06-01 13:00:00+00:00,7574.0
1,21158,7358.3315,2023-06-01 12:00:00+00:00,2023-06-01 14:00:00+00:00,7458.0
2,21159,7220.3506,2023-06-01 12:00:00+00:00,2023-06-01 15:00:00+00:00,7262.0
3,21160,7050.5107,2023-06-01 12:00:00+00:00,2023-06-01 16:00:00+00:00,6947.0
4,21161,6918.584,2023-06-01 12:00:00+00:00,2023-06-01 17:00:00+00:00,6907.0
5,21162,6830.7344,2023-06-01 12:00:00+00:00,2023-06-01 18:00:00+00:00,6744.0
0,21158,7386.1753,2023-06-01 13:00:00+00:00,2023-06-01 14:00:00+00:00,7458.0
1,21159,7251.331,2023-06-01 13:00:00+00:00,2023-06-01 15:00:00+00:00,7262.0
2,21160,7079.4507,2023-06-01 13:00:00+00:00,2023-06-01 16:00:00+00:00,6947.0
3,21161,6939.8584,2023-06-01 13:00:00+00:00,2023-06-01 17:00:00+00:00,6907.0
4,21162,6840.8633,2023-06-01 13:00:00+00:00,2023-06-01 18:00:00+00:00,6744.0
5,21163,6690.4946,2023-06-01 13:00:00+00:00,2023-06-01 19:00:00+00:00,6658.0
0,21159,7283.28,2023-06-01 14:00:00+00:00,2023-06-01 15:00:00+00:00,7262.0
1,21160,7111.8613,2023-06-01 14:00:00+00:00,2023-06-01 16:00:00+00:00,6947.0
2,21161,6966.4316,2023-06-01 14:00:00+00:00,2023-06-01 17:00:00+00:00,6907.0
3,21162,6856.171,2023-06-01 14:00:00+00:00,2023-06-01 18:00:00+00:00,6744.0
4,21163,6692.2974,2023-06-01 14:00:00+00:00,2023-06-01 19:00:00+00:00,6658.0
5,21164,6328.9126,2023-06-01 14:00:00+00:00,2023-06-01 20:00:00+00:00,6382.0
0,21160,7149.8247,2023-06-01 15:00:00+00:00,2023-06-01 16:00:00+00:00,6947.0
1,21161,7000.725,2023-06-01 15:00:00+00:00,2023-06-01 17:00:00+00:00,6907.0
2,21162,6879.4766,2023-06-01 15:00:00+00:00,2023-06-01 18:00:00+00:00,6744.0
3,21163,6701.357,2023-06-01 15:00:00+00:00,2023-06-01 19:00:00+00:00,6658.0
4,21164,6322.689,2023-06-01 15:00:00+00:00,2023-06-01 20:00:00+00:00,6382.0
5,21165,5908.2876,2023-06-01 15:00:00+00:00,2023-06-01 21:00:00+00:00,5973.0
0,21161,7040.9814,2023-06-01 16:00:00+00:00,2023-06-01 17:00:00+00:00,6907.0
1,21162,6907.798,2023-06-01 16:00:00+00:00,2023-06-01 18:00:00+00:00,6744.0
2,21163,6715.645,2023-06-01 16:00:00+00:00,2023-06-01 19:00:00+00:00,6658.0
3,21164,6321.6377,2023-06-01 16:00:00+00:00,2023-06-01 20:00:00+00:00,6382.0
4,21165,5893.237,2023-06-01 16:00:00+00:00,2023-06-01 21:00:00+00:00,5973.0
5,21166,5592.3735,2023-06-01 16:00:00+00:00,2023-06-01 22:00:00+00:00,5661.0
0,21162,6950.903,2023-06-01 17:00:00+00:00,2023-06-01 18:00:00+00:00,6744.0
1,21163,6742.667,2023-06-01 17:00:00+00:00,2023-06-01 19:00:00+00:00,6658.0
2,21164,6334.307,2023-06-01 17:00:00+00:00,2023-06-01 20:00:00+00:00,6382.0
3,21165,5892.642,2023-06-01 17:00:00+00:00,2023-06-01 21:00:00+00:00,5973.0
4,21166,5583.56,2023-06-01 17:00:00+00:00,2023-06-01 22:00:00+00:00,5661.0
5,21167,5409.9795,2023-06-01 17:00:00+00:00,2023-06-01 23:00:00+00:00,5661.0
0,21163,6775.7,2023-06-01 18:00:00+00:00,2023-06-01 19:00:00+00:00,6658.0
1,21164,6356.7847,2023-06-01 18:00:00+00:00,2023-06-01 20:00:00+00:00,6382.0
2,21165,5903.324,2023-06-01 18:00:00+00:00,2023-06-01 21:00:00+00:00,5973.0
3,21166,5585.9697,2023-06-01 18:00:00+00:00,2023-06-01 22:00:00+00:00,5661.0
4,21167,5407.3643,2023-06-01 18:00:00+00:00,2023-06-01 23:00:00+00:00,5661.0
5,21168,5323.4336,2023-06-01 18:00:00+00:00,2023-06-02 00:00:00+00:00,5476.0
0,21164,6399.4526,2023-06-01 19:00:00+00:00,2023-06-01 20:00:00+00:00,6382.0
1,21165,5944.038,2023-06-01 19:00:00+00:00,2023-06-01 21:00:00+00:00,5973.0
2,21166,5615.458,2023-06-01 19:00:00+00:00,2023-06-01 22:00:00+00:00,5661.0
3,21167,5428.0957,2023-06-01 19:00:00+00:00,2023-06-01 23:00:00+00:00,5661.0
4,21168,5337.9697,2023-06-01 19:00:00+00:00,2023-06-02 00:00:00+00:00,5476.0
5,21169,5322.632,2023-06-01 19:00:00+00:00,2023-06-02 01:00:00+00:00,5396.0
0,21165,5987.827,2023-06-01 20:00:00+00:00,2023-06-01 21:00:00+00:00,5973.0
1,21166,5674.5723,2023-06-01 20:00:00+00:00,2023-06-01 22:00:00+00:00,5661.0
2,21167,5473.1978,2023-06-01 20:00:00+00:00,2023-06-01 23:00:00+00:00,5661.0
3,21168,5366.384,2023-06-01 20:00:00+00:00,2023-06-02 00:00:00+00:00,5476.0
4,21169,5338.8975,2023-06-01 20:00:00+00:00,2023-06-02 01:00:00+00:00,5396.0
5,21170,5410.7,2023-06-01 20:00:00+00:00,2023-06-02 02:00:00+00:00,5426.0
0,21166,5709.093,2023-06-01 21:00:00+00:00,2023-06-01 22:00:00+00:00,5661.0
1,21167,5523.057,2023-06-01 21:00:00+00:00,2023-06-01 23:00:00+00:00,5661.0
2,21168,5395.4355,2023-06-01 21:00:00+00:00,2023-06-02 00:00:00+00:00,5476.0
3,21169,5351.051,2023-06-01 21:00:00+00:00,2023-06-02 01:00:00+00:00,5396.0
4,21170,5405.2085,2023-06-01 21:00:00+00:00,2023-06-02 02:00:00+00:00,5426.0
5,21171,5660.8394,2023-06-01 21:00:00+00:00,2023-06-02 03:00:00+00:00,5730.0
0,21167,5529.526,2023-06-01 22:00:00+00:00,2023-06-01 23:00:00+00:00,5661.0
1,21168,5408.499,2023-06-01 22:00:00+00:00,2023-06-02 00:00:00+00:00,5476.0
2,21169,5356.154,2023-06-01 22:00:00+00:00,2023-06-02 01:00:00+00:00,5396.0
3,21170,5396.5527,2023-06-01 22:00:00+00:00,2023-06-02 02:00:00+00:00,5426.0
4,21171,5637.1196,2023-06-01 22:00:00+00:00,2023-06-02 03:00:00+00:00,5730.0
5,21172,6428.4653,2023-06-01 22:00:00+00:00,2023-06-02 04:00:00+00:00,6651.0
0,21168,5426.161,2023-06-01 23:00:00+00:00,2023-06-02 00:00:00+00:00,5476.0
1,21169,5387.9736,2023-06-01 23:00:00+00:00,2023-06-02 01:00:00+00:00,5396.0
2,21170,5421.815,2023-06-01 23:00:00+00:00,2023-06-02 02:00:00+00:00,5426.0
3,21171,5647.6084,2023-06-01 23:00:00+00:00,2023-06-02 03:00:00+00:00,5730.0
4,21172,6425.099,2023-06-01 23:00:00+00:00,2023-06-02 04:00:00+00:00,6651.0
5,21173,7137.23,2023-06-01 23:00:00+00:00,2023-06-02 05:00:00+00:00,7216.0
0,21169,5378.575,2023-06-02 00:00:00+00:00,2023-06-02 01:00:00+00:00,5396.0
1,21170,5426.6436,2023-06-02 00:00:00+00:00,2023-06-02 02:00:00+00:00,5426.0
2,21171,5647.193,2023-06-02 00:00:00+00:00,2023-06-02 03:00:00+00:00,5730.0
3,21172,6420.955,2023-06-02 00:00:00+00:00,2023-06-02 04:00:00+00:00,6651.0
4,21173,7139.2827,2023-06-02 00:00:00+00:00,2023-06-02 05:00:00+00:00,7216.0
5,21174,7415.79,2023-06-02 00:00:00+00:00,2023-06-02 06:00:00+00:00,7576.0
0,21170,5425.3174,2023-06-02 01:00:00+00:00,2023-06-02 02:00:00+00:00,5426.0
1,21171,5652.408,2023-06-02 01:00:00+00:00,2023-06-02 03:00:00+00:00,5730.0
2,21172,6419.1313,2023-06-02 01:00:00+00:00,2023-06-02 04:00:00+00:00,6651.0
3,21173,7141.019,2023-06-02 01:00:00+00:00,2023-06-02 05:00:00+00:00,7216.0
4,21174,7416.9727,2023-06-02 01:00:00+00:00,2023-06-02 06:00:00+00:00,7576.0
5,21175,7525.085,2023-06-02 01:00:00+00:00,2023-06-02 07:00:00+00:00,7778.0
0,21171,5664.1104,2023-06-02 02:00:00+00:00,2023-06-02 03:00:00+00:00,5730.0
1,21172,6425.9463,2023-06-02 02:00:00+00:00,2023-06-02 04:00:00+00:00,6651.0
2,21173,7149.0376,2023-06-02 02:00:00+00:00,2023-06-02 05:00:00+00:00,7216.0
3,21174,7423.052,2023-06-02 02:00:00+00:00,2023-06-02 06:00:00+00:00,7576.0
4,21175,7530.353,2023-06-02 02:00:00+00:00,2023-06-02 07:00:00+00:00,7778.0
5,21176,7565.119,2023-06-02 02:00:00+00:00,2023-06-02 08:00:00+00:00,7724.0
0,21172,6446.1187,2023-06-02 03:00:00+00:00,2023-06-02 04:00:00+00:00,6651.0
1,21173,7165.971,2023-06-02 03:00:00+00:00,2023-06-02 05:00:00+00:00,7216.0
2,21174,7437.581,2023-06-02 03:00:00+00:00,2023-06-02 06:00:00+00:00,7576.0
3,21175,7545.376,2023-06-02 03:00:00+00:00,2023-06-02 07:00:00+00:00,7778.0
4,21176,7580.1416,2023-06-02 03:00:00+00:00,2023-06-02 08:00:00+00:00,7724.0
5,21177,7585.779,2023-06-02 03:00:00+00:00,2023-06-02 09:00:00+00:00,7809.0
0,21173,7191.1094,2023-06-02 04:00:00+00:00,2023-06-02 05:00:00+00:00,7216.0
1,21174,7461.085,2023-06-02 04:00:00+00:00,2023-06-02 06:00:00+00:00,7576.0
2,21175,7569.963,2023-06-02 04:00:00+00:00,2023-06-02 07:00:00+00:00,7778.0
3,21176,7606.7617,2023-06-02 04:00:00+00:00,2023-06-02 08:00:00+00:00,7724.0
4,21177,7613.8823,2023-06-02 04:00:00+00:00,2023-06-02 09:00:00+00:00,7809.0
5,21178,7595.5454,2023-06-02 04:00:00+00:00,2023-06-02 10:00:00+00:00,7873.0
0,21174,7475.667,2023-06-02 05:00:00+00:00,2023-06-02 06:00:00+00:00,7576.0
1,21175,7586.751,2023-06-02 05:00:00+00:00,2023-06-02 07:00:00+00:00,7778.0
2,21176,7628.017,2023-06-02 05:00:00+00:00,2023-06-02 08:00:00+00:00,7724.0
3,21177,7639.633,2023-06-02 05:00:00+00:00,2023-06-02 09:00:00+00:00,7809.0
4,21178,7625.282,2023-06-02 05:00:00+00:00,2023-06-02 10:00:00+00:00,7873.0
5,21179,7564.2974,2023-06-02 05:00:00+00:00,2023-06-02 11:00:00+00:00,7737.0
0,21175,7590.2163,2023-06-02 06:00:00+00:00,2023-06-02 07:00:00+00:00,7778.0
1,21176,7634.56,2023-06-02 06:00:00+00:00,2023-06-02 08:00:00+00:00,7724.0
2,21177,7651.407,2023-06-02 06:00:00+00:00,2023-06-02 09:00:00+00:00,7809.0
3,21178,7642.347,2023-06-02 06:00:00+00:00,2023-06-02 10:00:00+00:00,7873.0
4,21179,7586.205,2023-06-02 06:00:00+00:00,2023-06-02 11:00:00+00:00,7737.0
5,21180,7483.7188,2023-06-02 06:00:00+00:00,2023-06-02 12:00:00+00:00,7517.0
0,21176,7627.085,2023-06-02 07:00:00+00:00,2023-06-02 08:00:00+00:00,7724.0
1,21177,7647.8027,2023-06-02 07:00:00+00:00,2023-06-02 09:00:00+00:00,7809.0
2,21178,7643.805,2023-06-02 07:00:00+00:00,2023-06-02 10:00:00+00:00,7873.0
3,21179,7592.346,2023-06-02 07:00:00+00:00,2023-06-02 11:00:00+00:00,7737.0
4,21180,7494.592,2023-06-02 07:00:00+00:00,2023-06-02 12:00:00+00:00,7517.0
5,21181,7403.208,2023-06-02 07:00:00+00:00,2023-06-02 13:00:00+00:00,7453.0
0,21177,7623.1094,2023-06-02 08:00:00+00:00,2023-06-02 09:00:00+00:00,7809.0
1,21178,7625.0527,2023-06-02 08:00:00+00:00,2023-06-02 10:00:00+00:00,7873.0
2,21179,7578.8193,2023-06-02 08:00:00+00:00,2023-06-02 11:00:00+00:00,7737.0
3,21180,7485.739,2023-06-02 08:00:00+00:00,2023-06-02 12:00:00+00:00,7517.0
4,21181,7397.0527,2023-06-02 08:00:00+00:00,2023-06-02 13:00:00+00:00,7453.0
5,21182,7284.358,2023-06-02 08:00:00+00:00,2023-06-02 14:00:00+00:00,7285.0
0,21178,7609.618,2023-06-02 09:00:00+00:00,2023-06-02 10:00:00+00:00,7873.0
1,21179,7571.169,2023-06-02 09:00:00+00:00,2023-06-02 11:00:00+00:00,7737.0
2,21180,7483.5166,2023-06-02 09:00:00+00:00,2023-06-02 12:00:00+00:00,7517.0
3,21181,7396.7314,2023-06-02 09:00:00+00:00,2023-06-02 13:00:00+00:00,7453.0
4,21182,7283.088,2023-06-02 09:00:00+00:00,2023-06-02 14:00:00+00:00,7285.0
5,21183,7105.7754,2023-06-02 09:00:00+00:00,2023-06-02 15:00:00+00:00,7067.0
0,21179,7557.3633,2023-06-02 10:00:00+00:00,2023-06-02 11:00:00+00:00,7737.0
1,21180,7479.9473,2023-06-02 10:00:00+00:00,2023-06-02 12:00:00+00:00,7517.0
2,21181,7397.909,2023-06-02 10:00:00+00:00,2023-06-02 13:00:00+00:00,7453.0
3,21182,7283.7188,2023-06-02 10:00:00+00:00,2023-06-02 14:00:00+00:00,7285.0
4,21183,7102.5576,2023-06-02 10:00:00+00:00,2023-06-02 15:00:00+00:00,7067.0
5,21184,6871.1772,2023-06-02 10:00:00+00:00,2023-06-02 16:00:00+00:00,6810.0
0,21180,7456.4473,2023-06-02 11:00:00+00:00,2023-06-02 12:00:00+00:00,7517.0
1,21181,7385.072,2023-06-02 11:00:00+00:00,2023-06-02 13:00:00+00:00,7453.0
2,21182,7274.4365,2023-06-02 11:00:00+00:00,2023-06-02 14:00:00+00:00,7285.0
3,21183,7092.4224,2023-06-02 11:00:00+00:00,2023-06-02 15:00:00+00:00,7067.0
4,21184,6857.9023,2023-06-02 11:00:00+00:00,2023-06-02 16:00:00+00:00,6810.0
5,21185,6680.886,2023-06-02 11:00:00+00:00,2023-06-02 17:00:00+00:00,6736.0
0,21181,7349.7456,2023-06-02 12:00:00+00:00,2023-06-02 13:00:00+00:00,7453.0
1,21182,7247.3037,2023-06-02 12:00:00+00:00,2023-06-02 14:00:00+00:00,7285.0
2,21183,7069.5015,2023-06-02 12:00:00+00:00,2023-06-02 15:00:00+00:00,7067.0
3,21184,6836.3535,2023-06-02 12:00:00+00:00,2023-06-02 16:00:00+00:00,6810.0
4,21185,6652.27,2023-06-02 12:00:00+00:00,2023-06-02 17:00:00+00:00,6736.0
5,21186,6523.856,2023-06-02 12:00:00+00:00,2023-06-02 18:00:00+00:00,6498.0
0,21182,7219.0366,2023-06-02 13:00:00+00:00,2023-06-02 14:00:00+00:00,7285.0
1,21183,7048.9907,2023-06-02 13:00:00+00:00,2023-06-02 15:00:00+00:00,7067.0
2,21184,6821.3696,2023-06-02 13:00:00+00:00,2023-06-02 16:00:00+00:00,6810.0
3,21185,6632.3613,2023-06-02 13:00:00+00:00,2023-06-02 17:00:00+00:00,6736.0
4,21186,6491.4624,2023-06-02 13:00:00+00:00,2023-06-02 18:00:00+00:00,6498.0
5,21187,6307.599,2023-06-02 13:00:00+00:00,2023-06-02 19:00:00+00:00,6285.0
0,21183,7022.108,2023-06-02 14:00:00+00:00,2023-06-02 15:00:00+00:00,7067.0
1,21184,6807.357,2023-06-02 14:00:00+00:00,2023-06-02 16:00:00+00:00,6810.0
2,21185,6619.062,2023-06-02 14:00:00+00:00,2023-06-02 17:00:00+00:00,6736.0
3,21186,6469.13,2023-06-02 14:00:00+00:00,2023-06-02 18:00:00+00:00,6498.0
4,21187,6277.572,2023-06-02 14:00:00+00:00,2023-06-02 19:00:00+00:00,6285.0
5,21188,5925.3853,2023-06-02 14:00:00+00:00,2023-06-02 20:00:00+00:00,5935.0
0,21184,6797.268,2023-06-02 15:00:00+00:00,2023-06-02 16:00:00+00:00,6810.0
1,21185,6613.488,2023-06-02 15:00:00+00:00,2023-06-02 17:00:00+00:00,6736.0
2,21186,6458.73,2023-06-02 15:00:00+00:00,2023-06-02 18:00:00+00:00,6498.0
3,21187,6261.0796,2023-06-02 15:00:00+00:00,2023-06-02 19:00:00+00:00,6285.0
4,21188,5902.19,2023-06-02 15:00:00+00:00,2023-06-02 20:00:00+00:00,5935.0
5,21189,5511.4976,2023-06-02 15:00:00+00:00,2023-06-02 21:00:00+00:00,5578.0
0,21185,6619.0957,2023-06-02 16:00:00+00:00,2023-06-02 17:00:00+00:00,6736.0
1,21186,6460.2188,2023-06-02 16:00:00+00:00,2023-06-02 18:00:00+00:00,6498.0
2,21187,6257.7056,2023-06-02 16:00:00+00:00,2023-06-02 19:00:00+00:00,6285.0
3,21188,5891.1455,2023-06-02 16:00:00+00:00,2023-06-02 20:00:00+00:00,5935.0
4,21189,5491.5083,2023-06-02 16:00:00+00:00,2023-06-02 21:00:00+00:00,5578.0
5,21190,5186.826,2023-06-02 16:00:00+00:00,2023-06-02 22:00:00+00:00,5164.0
0,21186,6484.2163,2023-06-02 17:00:00+00:00,2023-06-02 18:00:00+00:00,6498.0
1,21187,6273.4243,2023-06-02 17:00:00+00:00,2023-06-02 19:00:00+00:00,6285.0
2,21188,5898.176,2023-06-02 17:00:00+00:00,2023-06-02 20:00:00+00:00,5935.0
3,21189,5489.131,2023-06-02 17:00:00+00:00,2023-06-02 21:00:00+00:00,5578.0
4,21190,5176.706,2023-06-02 17:00:00+00:00,2023-06-02 22:00:00+00:00,5164.0
5,21191,4993.691,2023-06-02 17:00:00+00:00,2023-06-02 23:00:00+00:00,5040.0
0,21187,6302.247,2023-06-02 18:00:00+00:00,2023-06-02 19:00:00+00:00,6285.0
1,21188,5915.6934,2023-06-02 18:00:00+00:00,2023-06-02 20:00:00+00:00,5935.0
2,21189,5495.9316,2023-06-02 18:00:00+00:00,2023-06-02 21:00:00+00:00,5578.0
3,21190,5174.488,2023-06-02 18:00:00+00:00,2023-06-02 22:00:00+00:00,5164.0
4,21191,4985.996,2023-06-02 18:00:00+00:00,2023-06-02 23:00:00+00:00,5040.0
5,21192,4880.817,2023-06-02 18:00:00+00:00,2023-06-03 00:00:00+00:00,4854.0
0,21188,5960.306,2023-06-02 19:00:00+00:00,2023-06-02 20:00:00+00:00,5935.0
1,21189,5523.4404,2023-06-02 19:00:00+00:00,2023-06-02 21:00:00+00:00,5578.0
2,21190,5184.8145,2023-06-02 19:00:00+00:00,2023-06-02 22:00:00+00:00,5164.0
3,21191,4986.1133,2023-06-02 19:00:00+00:00,2023-06-02 23:00:00+00:00,5040.0
4,21192,4875.4434,2023-06-02 19:00:00+00:00,2023-06-03 00:00:00+00:00,4854.0
5,21193,4842.242,2023-06-02 19:00:00+00:00,2023-06-03 01:00:00+00:00,4870.0
0,21189,5584.743,2023-06-02 20:00:00+00:00,2023-06-02 21:00:00+00:00,5578.0
1,21190,5217.1045,2023-06-02 20:00:00+00:00,2023-06-02 22:00:00+00:00,5164.0
2,21191,4992.116,2023-06-02 20:00:00+00:00,2023-06-02 23:00:00+00:00,5040.0
3,21192,4865.3486,2023-06-02 20:00:00+00:00,2023-06-03 00:00:00+00:00,4854.0
4,21193,4822.6426,2023-06-02 20:00:00+00:00,2023-06-03 01:00:00+00:00,4870.0
5,21194,4857.947,2023-06-02 20:00:00+00:00,2023-06-03 02:00:00+00:00,4834.0
0,21190,5278.358,2023-06-02 21:00:00+00:00,2023-06-02 22:00:00+00:00,5164.0
1,21191,5015.3696,2023-06-02 21:00:00+00:00,2023-06-02 23:00:00+00:00,5040.0
2,21192,4857.7065,2023-06-02 21:00:00+00:00,2023-06-03 00:00:00+00:00,4854.0
3,21193,4795.288,2023-06-02 21:00:00+00:00,2023-06-03 01:00:00+00:00,4870.0
4,21194,4817.655,2023-06-02 21:00:00+00:00,2023-06-03 02:00:00+00:00,4834.0
5,21195,4948.7134,2023-06-02 21:00:00+00:00,2023-06-03 03:00:00+00:00,4725.0
0,21191,5039.8706,2023-06-02 22:00:00+00:00,2023-06-02 23:00:00+00:00,5040.0
