,forecasted_time,time,prediction
2320,2023-03-18 09:00:00+00:00,2023-03-17 16:00:00+00:00,7664.298
2321,2023-03-18 10:00:00+00:00,2023-03-17 16:00:00+00:00,7663.092
2322,2023-03-18 11:00:00+00:00,2023-03-17 16:00:00+00:00,7589.316
2323,2023-03-18 12:00:00+00:00,2023-03-17 16:00:00+00:00,7501.492
2324,2023-03-18 13:00:00+00:00,2023-03-17 16:00:00+00:00,7341.31
2325,2023-03-18 14:00:00+00:00,2023-03-17 16:00:00+00:00,7285.3912
2326,2023-03-18 15:00:00+00:00,2023-03-17 16:00:00+00:00,7267.0712
2327,2023-03-18 16:00:00+00:00,2023-03-17 16:00:00+00:00,7263.6832
2328,2023-03-18 17:00:00+00:00,2023-03-17 16:00:00+00:00,7334.5918
2329,2023-03-18 18:00:00+00:00,2023-03-17 16:00:00+00:00,7418.489933333332
2330,2023-03-18 19:00:00+00:00,2023-03-17 16:00:00+00:00,7348.153933333333
2331,2023-03-18 20:00:00+00:00,2023-03-17 16:00:00+00:00,7149.9632
2332,2023-03-18 21:00:00+00:00,2023-03-17 16:00:00+00:00,7011.943200000001
2333,2023-03-18 22:00:00+00:00,2023-03-17 16:00:00+00:00,6771.01
2334,2023-03-18 23:00:00+00:00,2023-03-17 16:00:00+00:00,6517.182
2335,2023-03-19 00:00:00+00:00,2023-03-17 16:00:00+00:00,6498.963466666667
2336,2023-03-19 01:00:00+00:00,2023-03-17 16:00:00+00:00,6488.286666666666
2337,2023-03-19 02:00:00+00:00,2023-03-17 16:00:00+00:00,6508.4186666666665
2338,2023-03-19 03:00:00+00:00,2023-03-17 16:00:00+00:00,6624.898666666667
2339,2023-03-19 04:00:00+00:00,2023-03-17 16:00:00+00:00,6821.0
2340,2023-03-17 18:00:00+00:00,2023-03-17 17:00:00+00:00,8139.860464285714
2341,2023-03-17 19:00:00+00:00,2023-03-17 17:00:00+00:00,7958.784178571429
2342,2023-03-17 20:00:00+00:00,2023-03-17 17:00:00+00:00,7695.382095238095
2343,2023-03-17 21:00:00+00:00,2023-03-17 17:00:00+00:00,7333.796
2344,2023-03-17 22:00:00+00:00,2023-03-17 17:00:00+00:00,7086.869
2345,2023-03-17 23:00:00+00:00,2023-03-17 17:00:00+00:00,6802.822
2346,2023-03-18 00:00:00+00:00,2023-03-17 17:00:00+00:00,6717.52
2347,2023-03-18 01:00:00+00:00,2023-03-17 17:00:00+00:00,6642.836166666667
2348,2023-03-18 02:00:00+00:00,2023-03-17 17:00:00+00:00,6618.0615
2349,2023-03-18 03:00:00+00:00,2023-03-17 17:00:00+00:00,6693.906666666667
2350,2023-03-18 04:00:00+00:00,2023-03-17 17:00:00+00:00,6939.717
2351,2023-03-18 05:00:00+00:00,2023-03-17 17:00:00+00:00,7186.865333333333
2352,2023-03-18 06:00:00+00:00,2023-03-17 17:00:00+00:00,7500.444571428571
2353,2023-03-18 07:00:00+00:00,2023-03-17 17:00:00+00:00,7630.326857142857
2354,2023-03-18 08:00:00+00:00,2023-03-17 17:00:00+00:00,7611.1426190476195
2355,2023-03-18 09:00:00+00:00,2023-03-17 17:00:00+00:00,7664.298
2356,2023-03-18 10:00:00+00:00,2023-03-17 17:00:00+00:00,7663.092
2357,2023-03-18 11:00:00+00:00,2023-03-17 17:00:00+00:00,7589.316
2358,2023-03-18 12:00:00+00:00,2023-03-17 17:00:00+00:00,7501.492
2359,2023-03-18 13:00:00+00:00,2023-03-17 17:00:00+00:00,7341.31
2360,2023-03-18 14:00:00+00:00,2023-03-17 17:00:00+00:00,7285.3912
2361,2023-03-18 15:00:00+00:00,2023-03-17 17:00:00+00:00,7267.0712
2362,2023-03-18 16:00:00+00:00,2023-03-17 17:00:00+00:00,7263.6832
2363,2023-03-18 17:00:00+00:00,2023-03-17 17:00:00+00:00,7333.175200000001
2364,2023-03-18 18:00:00+00:00,2023-03-17 17:00:00+00:00,7432.1705
2365,2023-03-18 19:00:00+00:00,2023-03-17 17:00:00+00:00,7366.8733
2366,2023-03-18 20:00:00+00:00,2023-03-17 17:00:00+00:00,7253.816
2367,2023-03-18 21:00:00+00:00,2023-03-17 17:00:00+00:00,7101.789376470589
2368,2023-03-18 22:00:00+00:00,2023-03-17 17:00:00+00:00,6843.0612
2369,2023-03-18 23:00:00+00:00,2023-03-17 17:00:00+00:00,6578.516
2370,2023-03-19 00:00:00+00:00,2023-03-17 17:00:00+00:00,6517.149466666667
2371,2023-03-19 01:00:00+00:00,2023-03-17 17:00:00+00:00,6492.224666666666
2372,2023-03-19 02:00:00+00:00,2023-03-17 17:00:00+00:00,6506.592666666666
2373,2023-03-19 03:00:00+00:00,2023-03-17 17:00:00+00:00,6624.898666666667
2374,2023-03-19 04:00:00+00:00,2023-03-17 17:00:00+00:00,6822.478
2375,2023-03-19 05:00:00+00:00,2023-03-17 17:00:00+00:00,6997.741333333333
2376,2023-03-17 19:00:00+00:00,2023-03-17 18:00:00+00:00,8005.613428571429
2377,2023-03-17 20:00:00+00:00,2023-03-17 18:00:00+00:00,7714.314095238095
2378,2023-03-17 21:00:00+00:00,2023-03-17 18:00:00+00:00,7346.686
2379,2023-03-17 22:00:00+00:00,2023-03-17 18:00:00+00:00,7088.043
2380,2023-03-17 23:00:00+00:00,2023-03-17 18:00:00+00:00,6804.056
2381,2023-03-18 00:00:00+00:00,2023-03-17 18:00:00+00:00,6717.52
2382,2023-03-18 01:00:00+00:00,2023-03-17 18:00:00+00:00,6642.836166666667
2383,2023-03-18 02:00:00+00:00,2023-03-17 18:00:00+00:00,6618.0615
2384,2023-03-18 03:00:00+00:00,2023-03-17 18:00:00+00:00,6693.906666666667
2385,2023-03-18 04:00:00+00:00,2023-03-17 18:00:00+00:00,6939.717
2386,2023-03-18 05:00:00+00:00,2023-03-17 18:00:00+00:00,7186.865333333333
2387,2023-03-18 06:00:00+00:00,2023-03-17 18:00:00+00:00,7500.444571428571
2388,2023-03-18 07:00:00+00:00,2023-03-17 18:00:00+00:00,7630.326857142857
2389,2023-03-18 08:00:00+00:00,2023-03-17 18:00:00+00:00,7611.1426190476195
2390,2023-03-18 09:00:00+00:00,2023-03-17 18:00:00+00:00,7664.298
2391,2023-03-18 10:00:00+00:00,2023-03-17 18:00:00+00:00,7663.092
2392,2023-03-18 11:00:00+00:00,2023-03-17 18:00:00+00:00,7589.316
2393,2023-03-18 12:00:00+00:00,2023-03-17 18:00:00+00:00,7501.492
2394,2023-03-18 13:00:00+00:00,2023-03-17 18:00:00+00:00,7341.31
2395,2023-03-18 14:00:00+00:00,2023-03-17 18:00:00+00:00,7285.3912
2396,2023-03-18 15:00:00+00:00,2023-03-17 18:00:00+00:00,7267.0712
2397,2023-03-18 16:00:00+00:00,2023-03-17 18:00:00+00:00,7263.6832
2398,2023-03-18 17:00:00+00:00,2023-03-17 18:00:00+00:00,7333.175200000001
2399,2023-03-18 18:00:00+00:00,2023-03-17 18:00:00+00:00,7436.5545
2400,2023-03-18 19:00:00+00:00,2023-03-17 18:00:00+00:00,7365.4773
2401,2023-03-18 20:00:00+00:00,2023-03-17 18:00:00+00:00,7253.3
2402,2023-03-18 21:00:00+00:00,2023-03-17 18:00:00+00:00,7109.651376470589
2403,2023-03-18 22:00:00+00:00,2023-03-17 18:00:00+00:00,6850.1672
2404,2023-03-18 23:00:00+00:00,2023-03-17 18:00:00+00:00,6596.47
2405,2023-03-19 00:00:00+00:00,2023-03-17 18:00:00+00:00,6574.348666666667
2406,2023-03-19 01:00:00+00:00,2023-03-17 18:00:00+00:00,6513.515333333333
2407,2023-03-19 02:00:00+00:00,2023-03-17 18:00:00+00:00,6508.758666666666
2408,2023-03-19 03:00:00+00:00,2023-03-17 18:00:00+00:00,6624.898666666667
2409,2023-03-19 04:00:00+00:00,2023-03-17 18:00:00+00:00,6822.478
2410,2023-03-19 05:00:00+00:00,2023-03-17 18:00:00+00:00,6997.741333333333
2411,2023-03-19 06:00:00+00:00,2023-03-17 18:00:00+00:00,7186.265333333333
2412,2023-03-17 20:00:00+00:00,2023-03-17 19:00:00+00:00,7629.458095238096
2413,2023-03-17 21:00:00+00:00,2023-03-17 19:00:00+00:00,7290.778
2414,2023-03-17 22:00:00+00:00,2023-03-17 19:00:00+00:00,7074.367
2415,2023-03-17 23:00:00+00:00,2023-03-17 19:00:00+00:00,6783.31
2416,2023-03-18 00:00:00+00:00,2023-03-17 19:00:00+00:00,6716.908
2417,2023-03-18 01:00:00+00:00,2023-03-17 19:00:00+00:00,6642.836166666667
2418,2023-03-18 02:00:00+00:00,2023-03-17 19:00:00+00:00,6618.0615
2419,2023-03-18 03:00:00+00:00,2023-03-17 19:00:00+00:00,6693.906666666667
2420,2023-03-18 04:00:00+00:00,2023-03-17 19:00:00+00:00,6939.717
2421,2023-03-18 05:00:00+00:00,2023-03-17 19:00:00+00:00,7186.865333333333
2422,2023-03-18 06:00:00+00:00,2023-03-17 19:00:00+00:00,7500.444571428571
2423,2023-03-18 07:00:00+00:00,2023-03-17 19:00:00+00:00,7630.326857142857
2424,2023-03-18 08:00:00+00:00,2023-03-17 19:00:00+00:00,7611.1426190476195
2425,2023-03-18 09:00:00+00:00,2023-03-17 19:00:00+00:00,7664.298
2426,2023-03-18 10:00:00+00:00,2023-03-17 19:00:00+00:00,7663.092
2427,2023-03-18 11:00:00+00:00,2023-03-17 19:00:00+00:00,7589.316
2428,2023-03-18 12:00:00+00:00,2023-03-17 19:00:00+00:00,7501.492
2429,2023-03-18 13:00:00+00:00,2023-03-17 19:00:00+00:00,7341.31
2430,2023-03-18 14:00:00+00:00,2023-03-17 19:00:00+00:00,7285.3912
2431,2023-03-18 15:00:00+00:00,2023-03-17 19:00:00+00:00,7267.0712
2432,2023-03-18 16:00:00+00:00,2023-03-17 19:00:00+00:00,7263.6832
2433,2023-03-18 17:00:00+00:00,2023-03-17 19:00:00+00:00,7333.175200000001
2434,2023-03-18 18:00:00+00:00,2023-03-17 19:00:00+00:00,7436.5545
2435,2023-03-18 19:00:00+00:00,2023-03-17 19:00:00+00:00,7371.114133333333
2436,2023-03-18 20:00:00+00:00,2023-03-17 19:00:00+00:00,7251.796
2437,2023-03-18 21:00:00+00:00,2023-03-17 19:00:00+00:00,7091.6193764705895
2438,2023-03-18 22:00:00+00:00,2023-03-17 19:00:00+00:00,6836.5072
2439,2023-03-18 23:00:00+00:00,2023-03-17 19:00:00+00:00,6579.124
2440,2023-03-19 00:00:00+00:00,2023-03-17 19:00:00+00:00,6517.181466666667
2441,2023-03-19 01:00:00+00:00,2023-03-17 19:00:00+00:00,6492.224666666666
2442,2023-03-19 02:00:00+00:00,2023-03-17 19:00:00+00:00,6506.592666666666
2443,2023-03-19 03:00:00+00:00,2023-03-17 19:00:00+00:00,6624.898666666667
2444,2023-03-19 04:00:00+00:00,2023-03-17 19:00:00+00:00,6822.478
2445,2023-03-19 05:00:00+00:00,2023-03-17 19:00:00+00:00,6997.741333333333
2446,2023-03-19 06:00:00+00:00,2023-03-17 19:00:00+00:00,7186.265333333333
2447,2023-03-19 07:00:00+00:00,2023-03-17 19:00:00+00:00,7424.679738095238
2448,2023-03-17 21:00:00+00:00,2023-03-17 20:00:00+00:00,7227.7265
2449,2023-03-17 22:00:00+00:00,2023-03-17 20:00:00+00:00,7050.675
2450,2023-03-17 23:00:00+00:00,2023-03-17 20:00:00+00:00,6761.858
2451,2023-03-18 00:00:00+00:00,2023-03-17 20:00:00+00:00,6670.916
2452,2023-03-18 01:00:00+00:00,2023-03-17 20:00:00+00:00,6619.970166666667
2453,2023-03-18 02:00:00+00:00,2023-03-17 20:00:00+00:00,6600.532
2454,2023-03-18 03:00:00+00:00,2023-03-17 20:00:00+00:00,6679.318666666667
2455,2023-03-18 04:00:00+00:00,2023-03-17 20:00:00+00:00,6931.547
2456,2023-03-18 05:00:00+00:00,2023-03-17 20:00:00+00:00,7180.679333333333
2457,2023-03-18 06:00:00+00:00,2023-03-17 20:00:00+00:00,7483.630571428571
2458,2023-03-18 07:00:00+00:00,2023-03-17 20:00:00+00:00,7614.982857142857
2459,2023-03-18 08:00:00+00:00,2023-03-17 20:00:00+00:00,7606.824619047619
2460,2023-03-18 09:00:00+00:00,2023-03-17 20:00:00+00:00,7664.298
2461,2023-03-18 10:00:00+00:00,2023-03-17 20:00:00+00:00,7663.092
2462,2023-03-18 11:00:00+00:00,2023-03-17 20:00:00+00:00,7589.316
2463,2023-03-18 12:00:00+00:00,2023-03-17 20:00:00+00:00,7501.492
2464,2023-03-18 13:00:00+00:00,2023-03-17 20:00:00+00:00,7341.31
2465,2023-03-18 14:00:00+00:00,2023-03-17 20:00:00+00:00,7285.3912
2466,2023-03-18 15:00:00+00:00,2023-03-17 20:00:00+00:00,7267.0712
2467,2023-03-18 16:00:00+00:00,2023-03-17 20:00:00+00:00,7263.6832
2468,2023-03-18 17:00:00+00:00,2023-03-17 20:00:00+00:00,7333.175200000001
2469,2023-03-18 18:00:00+00:00,2023-03-17 20:00:00+00:00,7436.5545
2470,2023-03-18 19:00:00+00:00,2023-03-17 20:00:00+00:00,7371.114133333333
2471,2023-03-18 20:00:00+00:00,2023-03-17 20:00:00+00:00,7158.215200000001
2472,2023-03-18 21:00:00+00:00,2023-03-17 20:00:00+00:00,7022.3952
2473,2023-03-18 22:00:00+00:00,2023-03-17 20:00:00+00:00,6776.96
2474,2023-03-18 23:00:00+00:00,2023-03-17 20:00:00+00:00,6534.066
2475,2023-03-19 00:00:00+00:00,2023-03-17 20:00:00+00:00,6517.733466666667
2476,2023-03-19 01:00:00+00:00,2023-03-17 20:00:00+00:00,6496.560666666666
2477,2023-03-19 02:00:00+00:00,2023-03-17 20:00:00+00:00,6506.180666666666
2478,2023-03-19 03:00:00+00:00,2023-03-17 20:00:00+00:00,6624.898666666667
2479,2023-03-19 04:00:00+00:00,2023-03-17 20:00:00+00:00,6821.0
2480,2023-03-19 05:00:00+00:00,2023-03-17 20:00:00+00:00,6992.563333333333
2481,2023-03-19 06:00:00+00:00,2023-03-17 20:00:00+00:00,7175.395333333333
2482,2023-03-19 07:00:00+00:00,2023-03-17 20:00:00+00:00,7390.847166666666
2483,2023-03-19 08:00:00+00:00,2023-03-17 20:00:00+00:00,7417.4532
2484,2023-03-17 22:00:00+00:00,2023-03-17 21:00:00+00:00,6815.846
2485,2023-03-17 23:00:00+00:00,2023-03-17 21:00:00+00:00,6582.454
2486,2023-03-18 00:00:00+00:00,2023-03-17 21:00:00+00:00,6543.474666666667
2487,2023-03-18 01:00:00+00:00,2023-03-17 21:00:00+00:00,6514.638666666666
2488,2023-03-18 02:00:00+00:00,2023-03-17 21:00:00+00:00,6511.772
2489,2023-03-18 03:00:00+00:00,2023-03-17 21:00:00+00:00,6617.616666666667
2490,2023-03-18 04:00:00+00:00,2023-03-17 21:00:00+00:00,6823.974
2491,2023-03-18 05:00:00+00:00,2023-03-17 21:00:00+00:00,7097.789333333333
2492,2023-03-18 06:00:00+00:00,2023-03-17 21:00:00+00:00,7326.153333333333
2493,2023-03-18 07:00:00+00:00,2023-03-17 21:00:00+00:00,7592.858857142857
2494,2023-03-18 08:00:00+00:00,2023-03-17 21:00:00+00:00,7606.854619047619
2495,2023-03-18 09:00:00+00:00,2023-03-17 21:00:00+00:00,7664.298
2496,2023-03-18 10:00:00+00:00,2023-03-17 21:00:00+00:00,7663.092
2497,2023-03-18 11:00:00+00:00,2023-03-17 21:00:00+00:00,7589.316
2498,2023-03-18 12:00:00+00:00,2023-03-17 21:00:00+00:00,7501.492
2499,2023-03-18 13:00:00+00:00,2023-03-17 21:00:00+00:00,7341.31
2500,2023-03-18 14:00:00+00:00,2023-03-17 21:00:00+00:00,7285.3912
2501,2023-03-18 15:00:00+00:00,2023-03-17 21:00:00+00:00,7267.0712
2502,2023-03-18 16:00:00+00:00,2023-03-17 21:00:00+00:00,7263.6832
2503,2023-03-18 17:00:00+00:00,2023-03-17 21:00:00+00:00,7333.175200000001
2504,2023-03-18 18:00:00+00:00,2023-03-17 21:00:00+00:00,7436.5545
2505,2023-03-18 19:00:00+00:00,2023-03-17 21:00:00+00:00,7371.114133333333
2506,2023-03-18 20:00:00+00:00,2023-03-17 21:00:00+00:00,7158.215200000001
2507,2023-03-18 21:00:00+00:00,2023-03-17 21:00:00+00:00,7002.3912
2508,2023-03-18 22:00:00+00:00,2023-03-17 21:00:00+00:00,6757.916
2509,2023-03-18 23:00:00+00:00,2023-03-17 21:00:00+00:00,6512.664
2510,2023-03-19 00:00:00+00:00,2023-03-17 21:00:00+00:00,6497.975466666667
2511,2023-03-19 01:00:00+00:00,2023-03-17 21:00:00+00:00,6487.396666666666
2512,2023-03-19 02:00:00+00:00,2023-03-17 21:00:00+00:00,6507.202666666666
2513,2023-03-19 03:00:00+00:00,2023-03-17 21:00:00+00:00,6625.644666666667
2514,2023-03-19 04:00:00+00:00,2023-03-17 21:00:00+00:00,6820.404
2515,2023-03-19 05:00:00+00:00,2023-03-17 21:00:00+00:00,6989.029333333333
2516,2023-03-19 06:00:00+00:00,2023-03-17 21:00:00+00:00,7106.305333333333
2517,2023-03-19 07:00:00+00:00,2023-03-17 21:00:00+00:00,7283.553
2518,2023-03-19 08:00:00+00:00,2023-03-17 21:00:00+00:00,7400.0052000000005
2519,2023-03-19 09:00:00+00:00,2023-03-17 21:00:00+00:00,7395.149133333332
2520,2023-03-17 23:00:00+00:00,2023-03-17 22:00:00+00:00,6274.49
2521,2023-03-18 00:00:00+00:00,2023-03-17 22:00:00+00:00,6305.914
2522,2023-03-18 01:00:00+00:00,2023-03-17 22:00:00+00:00,6341.268
2523,2023-03-18 02:00:00+00:00,2023-03-17 22:00:00+00:00,6378.252
2524,2023-03-18 03:00:00+00:00,2023-03-17 22:00:00+00:00,6541.972666666667
2525,2023-03-18 04:00:00+00:00,2023-03-17 22:00:00+00:00,6703.211333333333
2526,2023-03-18 05:00:00+00:00,2023-03-17 22:00:00+00:00,7044.746
2527,2023-03-18 06:00:00+00:00,2023-03-17 22:00:00+00:00,7253.573333333333
2528,2023-03-18 07:00:00+00:00,2023-03-17 22:00:00+00:00,7578.874857142857
2529,2023-03-18 08:00:00+00:00,2023-03-17 22:00:00+00:00,7611.91061904762
2530,2023-03-18 09:00:00+00:00,2023-03-17 22:00:00+00:00,7664.298
2531,2023-03-18 10:00:00+00:00,2023-03-17 22:00:00+00:00,7663.092
2532,2023-03-18 11:00:00+00:00,2023-03-17 22:00:00+00:00,7589.316
2533,2023-03-18 12:00:00+00:00,2023-03-17 22:00:00+00:00,7501.492
2534,2023-03-18 13:00:00+00:00,2023-03-17 22:00:00+00:00,7341.31
2535,2023-03-18 14:00:00+00:00,2023-03-17 22:00:00+00:00,7285.3912
2536,2023-03-18 15:00:00+00:00,2023-03-17 22:00:00+00:00,7267.0712
2537,2023-03-18 16:00:00+00:00,2023-03-17 22:00:00+00:00,7263.6832
2538,2023-03-18 17:00:00+00:00,2023-03-17 22:00:00+00:00,7333.175200000001
2539,2023-03-18 18:00:00+00:00,2023-03-17 22:00:00+00:00,7436.5545
2540,2023-03-18 19:00:00+00:00,2023-03-17 22:00:00+00:00,7371.114133333333
2541,2023-03-18 20:00:00+00:00,2023-03-17 22:00:00+00:00,7158.215200000001
2542,2023-03-18 21:00:00+00:00,2023-03-17 22:00:00+00:00,7002.3912
2543,2023-03-18 22:00:00+00:00,2023-03-17 22:00:00+00:00,6752.614
2544,2023-03-18 23:00:00+00:00,2023-03-17 22:00:00+00:00,6507.974
2545,2023-03-19 00:00:00+00:00,2023-03-17 22:00:00+00:00,6493.993466666667
2546,2023-03-19 01:00:00+00:00,2023-03-17 22:00:00+00:00,6489.034666666666
2547,2023-03-19 02:00:00+00:00,2023-03-17 22:00:00+00:00,6506.6686666666665
2548,2023-03-19 03:00:00+00:00,2023-03-17 22:00:00+00:00,6624.410666666667
2549,2023-03-19 04:00:00+00:00,2023-03-17 22:00:00+00:00,6817.658
2550,2023-03-19 05:00:00+00:00,2023-03-17 22:00:00+00:00,6985.435333333333
2551,2023-03-19 06:00:00+00:00,2023-03-17 22:00:00+00:00,7067.789333333333
2552,2023-03-19 07:00:00+00:00,2023-03-17 22:00:00+00:00,7261.406
2553,2023-03-19 08:00:00+00:00,2023-03-17 22:00:00+00:00,7400.5852
2554,2023-03-19 09:00:00+00:00,2023-03-17 22:00:00+00:00,7395.149133333332
2555,2023-03-19 10:00:00+00:00,2023-03-17 22:00:00+00:00,7319.410599999999
2556,2023-03-18 00:00:00+00:00,2023-03-17 23:00:00+00:00,6213.416
2557,2023-03-18 01:00:00+00:00,2023-03-17 23:00:00+00:00,6216.73
2558,2023-03-18 02:00:00+00:00,2023-03-17 23:00:00+00:00,6219.4
2559,2023-03-18 03:00:00+00:00,2023-03-17 23:00:00+00:00,6236.802
2560,2023-03-18 04:00:00+00:00,2023-03-17 23:00:00+00:00,6318.438
2561,2023-03-18 05:00:00+00:00,2023-03-17 23:00:00+00:00,6538.757333333333
2562,2023-03-18 06:00:00+00:00,2023-03-17 23:00:00+00:00,6874.326
2563,2023-03-18 07:00:00+00:00,2023-03-17 23:00:00+00:00,7129.633333333333
2564,2023-03-18 08:00:00+00:00,2023-03-17 23:00:00+00:00,7384.492333333334
2565,2023-03-18 09:00:00+00:00,2023-03-17 23:00:00+00:00,7589.416
2566,2023-03-18 10:00:00+00:00,2023-03-17 23:00:00+00:00,7638.122
2567,2023-03-18 11:00:00+00:00,2023-03-17 23:00:00+00:00,7575.578
2568,2023-03-18 12:00:00+00:00,2023-03-17 23:00:00+00:00,7506.032
2569,2023-03-18 13:00:00+00:00,2023-03-17 23:00:00+00:00,7349.102
2570,2023-03-18 14:00:00+00:00,2023-03-17 23:00:00+00:00,7285.3972
2571,2023-03-18 15:00:00+00:00,2023-03-17 23:00:00+00:00,7267.0712
2572,2023-03-18 16:00:00+00:00,2023-03-17 23:00:00+00:00,7263.6832
2573,2023-03-18 17:00:00+00:00,2023-03-17 23:00:00+00:00,7333.175200000001
2574,2023-03-18 18:00:00+00:00,2023-03-17 23:00:00+00:00,7436.5545
2575,2023-03-18 19:00:00+00:00,2023-03-17 23:00:00+00:00,7371.114133333333
2576,2023-03-18 20:00:00+00:00,2023-03-17 23:00:00+00:00,7158.215200000001
2577,2023-03-18 21:00:00+00:00,2023-03-17 23:00:00+00:00,7002.3912
2578,2023-03-18 22:00:00+00:00,2023-03-17 23:00:00+00:00,6752.614
2579,2023-03-18 23:00:00+00:00,2023-03-17 23:00:00+00:00,6507.356
2580,2023-03-19 00:00:00+00:00,2023-03-17 23:00:00+00:00,6489.597466666667
2581,2023-03-19 01:00:00+00:00,2023-03-17 23:00:00+00:00,6483.922666666666
2582,2023-03-19 02:00:00+00:00,2023-03-17 23:00:00+00:00,6497.188666666666
2583,2023-03-19 03:00:00+00:00,2023-03-17 23:00:00+00:00,6597.368666666667
2584,2023-03-19 04:00:00+00:00,2023-03-17 23:00:00+00:00,6766.705
2585,2023-03-19 05:00:00+00:00,2023-03-17 23:00:00+00:00,6924.661
2586,2023-03-19 06:00:00+00:00,2023-03-17 23:00:00+00:00,6904.135333333333
2587,2023-03-19 07:00:00+00:00,2023-03-17 23:00:00+00:00,6900.79
2588,2023-03-19 08:00:00+00:00,2023-03-17 23:00:00+00:00,7069.678
2589,2023-03-19 09:00:00+00:00,2023-03-17 23:00:00+00:00,7215.324
2590,2023-03-19 10:00:00+00:00,2023-03-17 23:00:00+00:00,7294.3866
2591,2023-03-19 11:00:00+00:00,2023-03-17 23:00:00+00:00,7281.7
2592,2023-03-18 01:00:00+00:00,2023-03-18 00:00:00+00:00,6200.88
2593,2023-03-18 02:00:00+00:00,2023-03-18 00:00:00+00:00,6221.116
2594,2023-03-18 03:00:00+00:00,2023-03-18 00:00:00+00:00,6237.1
2595,2023-03-18 04:00:00+00:00,2023-03-18 00:00:00+00:00,6318.69
2596,2023-03-18 05:00:00+00:00,2023-03-18 00:00:00+00:00,6537.709333333333
2597,2023-03-18 06:00:00+00:00,2023-03-18 00:00:00+00:00,6874.326
2598,2023-03-18 07:00:00+00:00,2023-03-18 00:00:00+00:00,7129.633333333333
2599,2023-03-18 08:00:00+00:00,2023-03-18 00:00:00+00:00,7384.492333333334
2600,2023-03-18 09:00:00+00:00,2023-03-18 00:00:00+00:00,7589.416
2601,2023-03-18 10:00:00+00:00,2023-03-18 00:00:00+00:00,7638.122
2602,2023-03-18 11:00:00+00:00,2023-03-18 00:00:00+00:00,7575.578
2603,2023-03-18 12:00:00+00:00,2023-03-18 00:00:00+00:00,7506.032
2604,2023-03-18 13:00:00+00:00,2023-03-18 00:00:00+00:00,7349.102
2605,2023-03-18 14:00:00+00:00,2023-03-18 00:00:00+00:00,7285.3972
2606,2023-03-18 15:00:00+00:00,2023-03-18 00:00:00+00:00,7267.0712
2607,2023-03-18 16:00:00+00:00,2023-03-18 00:00:00+00:00,7263.6832
2608,2023-03-18 17:00:00+00:00,2023-03-18 00:00:00+00:00,7333.175200000001
2609,2023-03-18 18:00:00+00:00,2023-03-18 00:00:00+00:00,7436.5545
2610,2023-03-18 19:00:00+00:00,2023-03-18 00:00:00+00:00,7371.114133333333
2611,2023-03-18 20:00:00+00:00,2023-03-18 00:00:00+00:00,7158.215200000001
2612,2023-03-18 21:00:00+00:00,2023-03-18 00:00:00+00:00,7002.3912
2613,2023-03-18 22:00:00+00:00,2023-03-18 00:00:00+00:00,6752.614
2614,2023-03-18 23:00:00+00:00,2023-03-18 00:00:00+00:00,6507.356
2615,2023-03-19 00:00:00+00:00,2023-03-18 00:00:00+00:00,6489.705466666667
2616,2023-03-19 01:00:00+00:00,2023-03-18 00:00:00+00:00,6483.922666666666
2617,2023-03-19 02:00:00+00:00,2023-03-18 00:00:00+00:00,6498.130666666666
2618,2023-03-19 03:00:00+00:00,2023-03-18 00:00:00+00:00,6597.368666666667
2619,2023-03-19 04:00:00+00:00,2023-03-18 00:00:00+00:00,6766.705
2620,2023-03-19 05:00:00+00:00,2023-03-18 00:00:00+00:00,6924.661
2621,2023-03-19 06:00:00+00:00,2023-03-18 00:00:00+00:00,6904.135333333333
2622,2023-03-19 07:00:00+00:00,2023-03-18 00:00:00+00:00,6900.79
2623,2023-03-19 08:00:00+00:00,2023-03-18 00:00:00+00:00,7069.678
2624,2023-03-19 09:00:00+00:00,2023-03-18 00:00:00+00:00,7215.324
2625,2023-03-19 10:00:00+00:00,2023-03-18 00:00:00+00:00,7294.3866
2626,2023-03-19 11:00:00+00:00,2023-03-18 00:00:00+00:00,7281.7
2627,2023-03-19 12:00:00+00:00,2023-03-18 00:00:00+00:00,7265.624
2628,2023-03-18 02:00:00+00:00,2023-03-18 01:00:00+00:00,6202.694
2629,2023-03-18 03:00:00+00:00,2023-03-18 01:00:00+00:00,6231.306
2630,2023-03-18 04:00:00+00:00,2023-03-18 01:00:00+00:00,6309.336
2631,2023-03-18 05:00:00+00:00,2023-03-18 01:00:00+00:00,6540.699333333333
2632,2023-03-18 06:00:00+00:00,2023-03-18 01:00:00+00:00,6876.392
2633,2023-03-18 07:00:00+00:00,2023-03-18 01:00:00+00:00,7129.633333333333
2634,2023-03-18 08:00:00+00:00,2023-03-18 01:00:00+00:00,7384.492333333334
2635,2023-03-18 09:00:00+00:00,2023-03-18 01:00:00+00:00,7589.416
2636,2023-03-18 10:00:00+00:00,2023-03-18 01:00:00+00:00,7638.122
2637,2023-03-18 11:00:00+00:00,2023-03-18 01:00:00+00:00,7575.578
2638,2023-03-18 12:00:00+00:00,2023-03-18 01:00:00+00:00,7506.032
2639,2023-03-18 13:00:00+00:00,2023-03-18 01:00:00+00:00,7349.102
2640,2023-03-18 14:00:00+00:00,2023-03-18 01:00:00+00:00,7285.3972
2641,2023-03-18 15:00:00+00:00,2023-03-18 01:00:00+00:00,7267.0712
