timestamp,Actual Load,RF_prediction,XGB_prediction
2023-03-29 12:00:00+00:00,8407.0,8591.279859138895,8612.472
2023-03-29 13:00:00+00:00,8407.0,8626.145475798383,8521.454
2023-03-29 14:00:00+00:00,8346.0,8563.937709231632,8476.038
2023-03-29 15:00:00+00:00,8295.0,8507.412330853382,8353.578
2023-03-29 16:00:00+00:00,8190.0,8362.340656432072,8277.279
2023-03-29 17:00:00+00:00,8383.0,8537.57137398982,8496.62
2023-03-29 18:00:00+00:00,8260.0,8158.978724468577,8225.029
2023-03-29 19:00:00+00:00,7722.0,7716.316295632667,7833.696
2023-03-29 20:00:00+00:00,7338.0,7300.486388560844,7388.536
2023-03-29 21:00:00+00:00,6957.0,7001.193085971255,7097.3643
2023-03-29 22:00:00+00:00,6754.0,6935.280223935506,6882.6826
2023-03-29 23:00:00+00:00,6777.0,6671.423894686948,6776.288
2023-03-30 00:00:00+00:00,6599.0,6575.239896265192,6673.244
2023-03-30 01:00:00+00:00,6546.0,6760.253887543225,6728.1333
2023-03-30 02:00:00+00:00,6695.0,7030.020963147267,6993.4053
2023-03-30 03:00:00+00:00,7226.0,7326.578,7423.7095
2023-03-30 04:00:00+00:00,8256.0,7969.656833333333,8102.329
2023-03-30 05:00:00+00:00,8721.0,8536.788831037346,8601.43
2023-03-30 06:00:00+00:00,8750.0,8694.320803042114,8656.183
2023-03-30 07:00:00+00:00,8746.0,8672.620693619905,8630.164
2023-03-30 08:00:00+00:00,8652.0,8630.761265902162,8589.336
2023-03-30 09:00:00+00:00,8637.0,8787.548361511312,8731.008
2023-03-30 10:00:00+00:00,8804.0,8799.416862539863,8830.719
2023-03-30 11:00:00+00:00,8827.0,8590.599760574998,8757.762
2023-03-30 12:00:00+00:00,8634.0,8595.386295480923,8620.092
2023-03-30 13:00:00+00:00,8656.0,8401.667918498468,8443.167
2023-03-30 14:00:00+00:00,8479.0,8370.22330253002,8371.837
2023-03-30 15:00:00+00:00,8370.0,8281.56151411348,8231.849
2023-03-30 16:00:00+00:00,8227.0,8362.977860893261,8239.911
2023-03-30 17:00:00+00:00,8414.0,8304.449893135581,8329.534
2023-03-30 18:00:00+00:00,8289.0,7973.404907670374,8113.9683
2023-03-30 19:00:00+00:00,7782.0,7589.412550647161,7711.5015
2023-03-30 20:00:00+00:00,7383.0,7255.204906687176,7320.363
2023-03-30 21:00:00+00:00,6939.0,6902.897118793525,6970.72
2023-03-30 22:00:00+00:00,6621.0,6437.612234594515,6528.678
2023-03-30 23:00:00+00:00,6637.0,6362.370419733044,6429.5547
2023-03-31 00:00:00+00:00,6479.0,6307.031733858328,6420.593
2023-03-31 01:00:00+00:00,6403.0,6331.129965476191,6326.505
2023-03-31 02:00:00+00:00,6523.0,6547.6942071428575,6364.2964
2023-03-31 03:00:00+00:00,6986.0,6792.772,7095.1445
2023-03-31 04:00:00+00:00,7953.0,7807.752666666667,7630.9727
2023-03-31 05:00:00+00:00,8350.0,8219.076149430124,8064.7886
2023-03-31 06:00:00+00:00,8415.0,8354.969653129268,8224.091
2023-03-31 07:00:00+00:00,8456.0,8347.910151855696,8325.956
2023-03-31 08:00:00+00:00,8385.0,8335.544690634017,8292.313
2023-03-31 09:00:00+00:00,8396.0,8444.863998383582,8430.908
2023-03-31 10:00:00+00:00,8439.0,8469.993009027758,8510.359
2023-03-31 11:00:00+00:00,8439.0,8330.982977793461,8296.072
2023-03-31 12:00:00+00:00,8221.0,8225.09643492729,8135.328
2023-03-31 13:00:00+00:00,8150.0,7952.945047635648,8188.1064
2023-03-31 14:00:00+00:00,8059.0,7716.030952069901,7972.311
2023-03-31 15:00:00+00:00,7964.0,7597.059001861428,7616.5044
2023-03-31 16:00:00+00:00,7738.0,7616.683548912393,7741.4194
2023-03-31 17:00:00+00:00,7863.0,7527.543417218983,7673.393
2023-03-31 18:00:00+00:00,7679.0,7197.831486051508,7416.39
2023-03-31 19:00:00+00:00,7166.0,6925.834047960139,7048.35
2023-03-31 20:00:00+00:00,6769.0,6728.713482863214,6757.8423
2023-03-31 21:00:00+00:00,6386.0,6350.439079943317,6387.914
2023-03-31 22:00:00+00:00,6035.0,5883.707845227619,5937.936
2023-03-31 23:00:00+00:00,5827.0,5791.20629246441,5733.752
2023-04-01 00:00:00+00:00,5694.0,5788.467569361991,5718.175
2023-04-01 01:00:00+00:00,5682.0,5798.859916994534,5785.288
2023-04-01 02:00:00+00:00,5774.0,5848.047771182242,5811.961
2023-04-01 03:00:00+00:00,5868.0,5764.88531751634,5751.809
2023-04-01 04:00:00+00:00,6108.0,6248.942009090909,6047.9097
2023-04-01 05:00:00+00:00,6481.0,6528.652912698412,6433.5903
2023-04-01 06:00:00+00:00,6893.0,6804.138472943723,6782.3203
2023-04-01 07:00:00+00:00,7148.0,7143.608589762085,7118.4116
2023-04-01 08:00:00+00:00,7383.0,7507.540115701092,7433.7607
2023-04-01 09:00:00+00:00,7485.0,7518.434719529572,7630.2046
2023-04-01 10:00:00+00:00,7368.0,7417.486469550842,7446.5283
2023-04-01 11:00:00+00:00,7252.0,7226.48528573732,7268.9985
2023-04-01 12:00:00+00:00,7062.0,7142.717347693074,7182.143
2023-04-01 13:00:00+00:00,7021.0,7015.728528573707,7085.447
2023-04-01 14:00:00+00:00,6864.0,6783.058429541076,6838.0737
2023-04-01 15:00:00+00:00,6658.0,6763.449195928749,6803.7627
2023-04-01 16:00:00+00:00,6674.0,6850.030607930271,6795.044
2023-04-01 17:00:00+00:00,6792.0,6935.509154554426,6989.5684
2023-04-01 18:00:00+00:00,6894.0,6669.241053503794,6766.3413
2023-04-01 19:00:00+00:00,6525.0,6398.287237129054,6498.071
2023-04-01 20:00:00+00:00,6195.0,6180.88,6217.1514
2023-04-01 21:00:00+00:00,5874.0,5819.620333333333,5880.4424
2023-04-01 22:00:00+00:00,5514.0,5522.718067587025,5635.024
2023-04-01 23:00:00+00:00,5452.0,5463.882912313614,5567.969
2023-04-02 00:00:00+00:00,5444.0,5509.133319318626,5609.873
2023-04-02 01:00:00+00:00,5442.0,5464.472742587023,5557.529
2023-04-02 02:00:00+00:00,5449.0,5465.386035930737,5567.5947
2023-04-02 03:00:00+00:00,5492.0,5693.509861904763,5625.067
2023-04-02 04:00:00+00:00,5657.0,5959.203142113863,5734.746
2023-04-02 05:00:00+00:00,6045.0,6243.618129446669,6168.319
2023-04-02 06:00:00+00:00,6499.0,6638.5095496358545,6503.248
2023-04-02 07:00:00+00:00,6964.0,7051.84705,6952.7554
2023-04-02 08:00:00+00:00,7401.0,7594.506522761274,7468.091
2023-04-02 09:00:00+00:00,7594.0,7441.353894950323,7517.8115
2023-04-02 10:00:00+00:00,7432.0,7290.745242466874,7404.8843
2023-04-02 11:00:00+00:00,7352.0,7291.938432697176,7339.751
2023-04-02 12:00:00+00:00,7298.0,7378.082562083783,7367.493
2023-04-02 13:00:00+00:00,7374.0,7345.724556854384,7351.4985
2023-04-02 14:00:00+00:00,7295.0,7248.415612964073,7219.402
2023-04-02 15:00:00+00:00,7220.0,7250.215395682994,7195.9883
2023-04-02 16:00:00+00:00,7255.0,7302.518787344931,7261.589
2023-04-02 17:00:00+00:00,7345.0,7308.867805157831,7300.1343
2023-04-02 18:00:00+00:00,7370.0,6914.074117531732,7160.959
2023-04-02 19:00:00+00:00,6945.0,6840.781984107659,6905.688
2023-04-02 20:00:00+00:00,6846.0,6683.360273409922,6809.568
2023-04-02 21:00:00+00:00,6604.0,6517.7380278360915,6575.8384
2023-04-02 22:00:00+00:00,6428.0,6503.85472125583,6555.632
2023-04-02 23:00:00+00:00,6523.0,6368.21480923403,6311.67
2023-04-03 00:00:00+00:00,6413.0,6362.212120888811,6246.3115
2023-04-03 01:00:00+00:00,6381.0,6598.820168642248,6471.721
2023-04-03 02:00:00+00:00,6582.0,7053.589947354497,6833.6694
2023-04-03 03:00:00+00:00,7173.0,7582.596,7427.9487
2023-04-03 04:00:00+00:00,8322.0,8377.37423346086,8221.174
2023-04-03 05:00:00+00:00,8802.0,8830.423938030406,8760.388
2023-04-03 06:00:00+00:00,8888.0,8922.74205685982,8838.311
2023-04-03 07:00:00+00:00,8916.0,8884.64558371982,8823.948
2023-04-03 08:00:00+00:00,8793.0,8774.000623231666,8756.479
2023-04-03 09:00:00+00:00,8736.0,8822.242804381927,8828.721
2023-04-03 10:00:00+00:00,8759.0,8778.684676850153,8743.263
2023-04-03 11:00:00+00:00,8722.0,8668.104100885828,8689.173
2023-04-03 12:00:00+00:00,8539.0,8599.267902958813,8488.003
2023-04-03 13:00:00+00:00,8546.0,8536.968728821179,8480.258
2023-04-03 14:00:00+00:00,8469.0,8449.198315744607,8444.445
2023-04-03 15:00:00+00:00,8462.0,8487.311758384258,8476.661
2023-04-03 16:00:00+00:00,8376.0,8425.047205039826,8280.051
2023-04-03 17:00:00+00:00,8489.0,8549.101820159538,8440.222
2023-04-03 18:00:00+00:00,8421.0,8068.090660214986,8357.926
2023-04-03 19:00:00+00:00,7953.0,7853.8763174136975,7880.4194
2023-04-03 20:00:00+00:00,7592.0,7255.207905144126,7337.6104
2023-04-03 21:00:00+00:00,7181.0,6993.102517316018,7085.6597
2023-04-03 22:00:00+00:00,6904.0,6954.587633043072,6912.416
2023-04-03 23:00:00+00:00,6962.0,6880.818665455979,6829.8696
2023-04-04 00:00:00+00:00,6875.0,6790.380204601089,6815.7935
2023-04-04 01:00:00+00:00,6811.0,6976.854162560483,6811.5366
2023-04-04 02:00:00+00:00,6995.0,7311.608666666667,7224.3823
2023-04-04 03:00:00+00:00,7566.0,7713.572,7595.2896
2023-04-04 04:00:00+00:00,8558.0,8554.246,8379.21
2023-04-04 05:00:00+00:00,9020.0,8944.03074931735,8880.582
2023-04-04 06:00:00+00:00,9120.0,9164.840069463886,9091.033
2023-04-04 07:00:00+00:00,9184.0,9052.48837967309,9086.993
2023-04-04 08:00:00+00:00,9028.0,8905.00795897338,8931.856
2023-04-04 09:00:00+00:00,8893.0,8888.126363579422,8882.526
2023-04-04 10:00:00+00:00,8877.0,8839.133814010855,8818.291
2023-04-04 11:00:00+00:00,8703.0,8694.648265203503,8793.646
2023-04-04 12:00:00+00:00,8475.0,8553.349833750248,8514.38
2023-04-04 13:00:00+00:00,8345.0,8515.418143822197,8451.046
2023-04-04 14:00:00+00:00,8279.0,8530.6004521429,8481.488
2023-04-04 15:00:00+00:00,8318.0,8499.52780793586,8441.971
2023-04-04 16:00:00+00:00,8283.0,8507.428556815872,8321.802
2023-04-04 17:00:00+00:00,8455.0,8589.547874755439,8433.223
2023-04-04 18:00:00+00:00,8491.0,8411.43120455441,8461.222
2023-04-04 19:00:00+00:00,8095.0,8003.916578936337,8066.732
2023-04-04 20:00:00+00:00,7733.0,7490.322238552163,7663.1055
2023-04-04 21:00:00+00:00,7265.0,7223.277749838693,7381.746
2023-04-04 22:00:00+00:00,7069.0,7181.434533440784,7128.9233
2023-04-04 23:00:00+00:00,7155.0,7124.615504414945,7109.727
2023-04-05 00:00:00+00:00,7066.0,7019.205390146624,6984.7607
2023-04-05 01:00:00+00:00,7017.0,7111.867317439857,7101.189
2023-04-05 02:00:00+00:00,7190.0,7343.523723809523,7321.514
2023-04-05 03:00:00+00:00,7708.0,7802.43625,7948.9863
2023-04-05 04:00:00+00:00,8714.0,8551.474,8333.756
2023-04-05 05:00:00+00:00,9071.0,8794.317766666665,8818.728
2023-04-05 06:00:00+00:00,8986.0,8894.573795115823,8941.02
2023-04-05 07:00:00+00:00,8952.0,8814.074089788204,8806.715
2023-04-05 08:00:00+00:00,8720.0,8802.75036458289,8741.333
2023-04-05 09:00:00+00:00,8729.0,8818.524453715549,8797.617
2023-04-05 10:00:00+00:00,8812.0,8794.825320309326,8871.238
2023-04-05 11:00:00+00:00,8783.0,8671.461917225848,8762.271
2023-04-05 12:00:00+00:00,8608.0,8589.309632914605,8585.244
2023-04-05 13:00:00+00:00,8617.0,8419.238618390893,8473.996
2023-04-05 14:00:00+00:00,8545.0,8417.687401610732,8455.748
2023-04-05 15:00:00+00:00,8547.0,8339.467818869216,8428.821
2023-04-05 16:00:00+00:00,8351.0,8343.932917608141,8186.624
2023-04-05 17:00:00+00:00,8491.0,8383.538846673722,8336.833
2023-04-05 18:00:00+00:00,8527.0,8214.029718948057,8361.348
2023-04-05 19:00:00+00:00,8133.0,7650.414254614,7969.352
2023-04-05 20:00:00+00:00,7788.0,7402.915552672865,7571.4263
2023-04-05 21:00:00+00:00,7332.0,6963.369937720942,7035.961
2023-04-05 22:00:00+00:00,7055.0,6968.34953541214,6782.176
2023-04-05 23:00:00+00:00,7122.0,6867.915682299183,6746.475
2023-04-06 00:00:00+00:00,7015.0,6872.778136844637,6797.9517
2023-04-06 01:00:00+00:00,6955.0,6997.1825560955185,6983.89
2023-04-06 02:00:00+00:00,7104.0,7361.645483333335,7207.2085
2023-04-06 03:00:00+00:00,7600.0,7699.766,7506.9956
2023-04-06 04:00:00+00:00,8543.0,8303.774,7981.618
2023-04-06 05:00:00+00:00,8934.0,8650.732276923078,8615.615
2023-04-06 06:00:00+00:00,8880.0,8882.340233099343,8828.704
2023-04-06 07:00:00+00:00,8933.0,8749.866412073015,8761.221
2023-04-06 08:00:00+00:00,8792.0,8667.724947140512,8685.892
2023-04-06 09:00:00+00:00,8698.0,8604.09693845594,8531.335
2023-04-06 10:00:00+00:00,8607.0,8450.460039549249,8461.147
2023-04-06 11:00:00+00:00,8465.0,8300.045106921276,8333.693
2023-04-06 12:00:00+00:00,8176.0,8189.412266056425,8129.4463
2023-04-06 13:00:00+00:00,8126.0,8077.2812722758945,8059.407
2023-04-06 14:00:00+00:00,8048.0,8073.294810215786,8037.9897
2023-04-06 15:00:00+00:00,7975.0,7954.659386902816,8010.7666
2023-04-06 16:00:00+00:00,7824.0,7969.642232841848,7813.6187
2023-04-06 17:00:00+00:00,7932.0,8056.969432999756,7954.3228
2023-04-06 18:00:00+00:00,7956.0,7693.427091002822,7859.273
2023-04-06 19:00:00+00:00,7527.0,7310.64667403062,7393.714
2023-04-06 20:00:00+00:00,7122.0,7020.695414572576,7085.044
2023-04-06 21:00:00+00:00,6700.0,6569.5706,6648.9966
2023-04-06 22:00:00+00:00,6301.0,6244.481880166935,6254.964
2023-04-06 23:00:00+00:00,6168.0,6246.95400895796,6197.157
2023-04-07 00:00:00+00:00,6181.0,6260.76141637877,6113.505
2023-04-07 01:00:00+00:00,6210.0,6288.9590916815805,6152.0903
2023-04-07 02:00:00+00:00,6265.0,6294.149239932052,6092.454
2023-04-07 03:00:00+00:00,6329.0,6458.920345593575,6349.1987
2023-04-07 04:00:00+00:00,6498.0,6751.001011928463,6665.735
2023-04-07 05:00:00+00:00,6831.0,6898.7792790350395,6881.353
2023-04-07 06:00:00+00:00,7086.0,7223.443689445617,7151.9595
2023-04-07 07:00:00+00:00,7341.0,7606.042649542897,7382.2676
2023-04-07 08:00:00+00:00,7588.0,7528.859437882904,7454.698
2023-04-07 09:00:00+00:00,7646.0,7740.939579697215,7703.682
2023-04-07 10:00:00+00:00,7572.0,7581.13669504863,7486.5854
2023-04-07 11:00:00+00:00,7452.0,7522.209708690456,7505.2407
2023-04-07 12:00:00+00:00,7350.0,7503.875867524325,7477.405
2023-04-07 13:00:00+00:00,7371.0,7365.1523357250835,7380.1353
2023-04-07 14:00:00+00:00,7245.0,7237.6913735523,7158.2065
2023-04-07 15:00:00+00:00,7103.0,7042.005886515282,6946.4136
2023-04-07 16:00:00+00:00,6993.0,7003.800026540046,6979.004
2023-04-07 17:00:00+00:00,7009.0,7137.53596281226,7060.084
2023-04-07 18:00:00+00:00,7041.0,6857.406140001941,6911.84
2023-04-07 19:00:00+00:00,6674.0,6719.142333333334,6678.4014
2023-04-07 20:00:00+00:00,6415.0,6496.948,6505.573
2023-04-07 21:00:00+00:00,6150.0,6223.294,6257.166
2023-04-07 22:00:00+00:00,5858.0,5806.66993837138,6002.7817
2023-04-07 23:00:00+00:00,5797.0,5677.811133333334,5827.178
2023-04-08 00:00:00+00:00,5757.0,5758.9365881022995,5731.315
2023-04-08 01:00:00+00:00,5726.0,5824.788516151496,5766.7026
2023-04-08 02:00:00+00:00,5817.0,5849.23697942192,5773.1143
2023-04-08 03:00:00+00:00,5856.0,5963.4280312671335,5651.291
2023-04-08 04:00:00+00:00,6003.0,6269.691675,5984.192
2023-04-08 05:00:00+00:00,6405.0,6568.384406435126,6413.3716
2023-04-08 06:00:00+00:00,6789.0,6941.351538231822,6826.0864
2023-04-08 07:00:00+00:00,7147.0,7412.32798244768,7187.539
2023-04-08 08:00:00+00:00,7531.0,7515.838802833924,7465.707
2023-04-08 09:00:00+00:00,7595.0,7558.01036609448,7555.448
2023-04-08 10:00:00+00:00,7462.0,7481.977283029115,7424.7046
2023-04-08 11:00:00+00:00,7355.0,7329.913732457841,7328.497
2023-04-08 12:00:00+00:00,7225.0,7271.287384606937,7256.1504
2023-04-08 13:00:00+00:00,7186.0,7118.247515250083,7163.0264
2023-04-08 14:00:00+00:00,7034.0,6952.928923438934,7006.484
2023-04-08 15:00:00+00:00,6847.0,6763.619742636512,6732.8657
2023-04-08 16:00:00+00:00,6783.0,6775.976071454385,6710.444
2023-04-08 17:00:00+00:00,6812.0,6828.973926217922,6866.301
2023-04-08 18:00:00+00:00,6922.0,6669.373931803727,6802.441
2023-04-08 19:00:00+00:00,6557.0,6516.835758974359,6532.521
2023-04-08 20:00:00+00:00,6292.0,6382.666,6315.492
2023-04-08 21:00:00+00:00,6040.0,5942.477428571428,6059.223
2023-04-08 22:00:00+00:00,5660.0,5699.308083578542,5681.1475
2023-04-08 23:00:00+00:00,5597.0,5704.923221458925,5614.204
2023-04-09 00:00:00+00:00,5659.0,5685.627749023135,5642.263
2023-04-09 01:00:00+00:00,5634.0,5671.56446702813,5700.103
2023-04-09 02:00:00+00:00,5673.0,5679.611199724023,5676.583
2023-04-09 03:00:00+00:00,5692.0,5713.412200238383,5688.5757
2023-04-09 04:00:00+00:00,5806.0,5982.7860319236015,5800.6616
2023-04-09 05:00:00+00:00,6167.0,6351.191359305793,6111.066
2023-04-09 06:00:00+00:00,6544.0,6586.421546031746,6365.09
2023-04-09 07:00:00+00:00,6896.0,6925.2317259018755,6808.369
2023-04-09 08:00:00+00:00,7265.0,7096.124790966979,7079.307
2023-04-09 09:00:00+00:00,7285.0,7072.909324584394,7178.6416
2023-04-09 10:00:00+00:00,7070.0,6820.101916918797,6945.5664
2023-04-09 11:00:00+00:00,6979.0,6788.731484241806,6788.737
2023-04-09 12:00:00+00:00,6918.0,6707.170390876547,6740.8027
2023-04-09 13:00:00+00:00,6910.0,6657.931415783178,6541.961
2023-04-09 14:00:00+00:00,6798.0,6499.361183890401,6484.804
2023-04-09 15:00:00+00:00,6658.0,6465.028408073973,6301.8423
2023-04-09 16:00:00+00:00,6618.0,6596.270212568892,6427.299
2023-04-09 17:00:00+00:00,6649.0,6786.333210638408,6641.7617
2023-04-09 18:00:00+00:00,6818.0,6555.54752494062,6560.893
2023-04-09 19:00:00+00:00,6434.0,6484.224791666666,6427.867
2023-04-09 20:00:00+00:00,6193.0,6190.7,6203.892
2023-04-09 21:00:00+00:00,5887.0,5724.604,5735.9673
2023-04-09 22:00:00+00:00,5463.0,5449.223771124365,5533.223
2023-04-09 23:00:00+00:00,5378.0,5484.68281372549,5461.972
2023-04-10 00:00:00+00:00,5405.0,5481.827684981685,5451.8066
2023-04-10 01:00:00+00:00,5411.0,5472.361416172162,5498.9404
2023-04-10 02:00:00+00:00,5468.0,5541.536888888888,5544.9263
2023-04-10 03:00:00+00:00,5537.0,5589.286,5588.547
2023-04-10 04:00:00+00:00,5643.0,5857.3859757020755,5857.0605
2023-04-10 05:00:00+00:00,6083.0,6026.3574775783545,5805.133
2023-04-10 06:00:00+00:00,6137.0,5972.8201546854,5925.3657
2023-04-10 07:00:00+00:00,6169.0,6272.139383385564,6125.82
2023-04-10 08:00:00+00:00,6334.0,6414.040207643471,6298.452
2023-04-10 09:00:00+00:00,6354.0,6218.306566562251,6249.4683
2023-04-10 10:00:00+00:00,6175.0,5949.810021148718,5892.907
2023-04-10 11:00:00+00:00,5946.0,5962.09289123336,5915.8716
2023-04-10 12:00:00+00:00,5944.0,5999.945898595469,6006.7163
2023-04-10 13:00:00+00:00,5992.0,5969.3360585681985,5891.813
2023-04-10 14:00:00+00:00,5919.0,5934.885637581755,5879.3755
2023-04-10 15:00:00+00:00,5869.0,6041.41248728417,5988.8438
2023-04-10 16:00:00+00:00,6025.0,6328.787639548074,6351.8164
2023-04-10 17:00:00+00:00,6287.0,6725.156450852155,6642.102
2023-04-10 18:00:00+00:00,6621.0,6336.191336521242,6466.0557
2023-04-10 19:00:00+00:00,6281.0,6443.101082352942,6372.6885
2023-04-10 20:00:00+00:00,6169.0,6304.948,6286.2793
2023-04-10 21:00:00+00:00,5972.0,6202.784,6221.479
2023-04-10 22:00:00+00:00,5853.0,5936.744740094107,6054.9307
2023-04-10 23:00:00+00:00,5907.0,5860.676541472949,5929.2876
2023-04-11 00:00:00+00:00,5810.0,5878.229076616946,5924.59
2023-04-11 01:00:00+00:00,5837.0,5972.997523168773,6019.2905
2023-04-11 02:00:00+00:00,5966.0,6463.092772868291,6196.391
2023-04-11 03:00:00+00:00,6541.0,7141.4766666666665,6993.333
2023-04-11 04:00:00+00:00,7678.0,8050.21374393124,7905.7695
2023-04-11 05:00:00+00:00,8185.0,8460.517580273538,8308.055
2023-04-11 06:00:00+00:00,8399.0,8535.080951931399,8340.059
2023-04-11 07:00:00+00:00,8554.0,8570.048916801332,8475.667
2023-04-11 08:00:00+00:00,8520.0,8442.596529202774,8455.334
2023-04-11 09:00:00+00:00,8490.0,8570.428635431994,8569.485
2023-04-11 10:00:00+00:00,8594.0,8472.89134717408,8522.928
2023-04-11 11:00:00+00:00,8514.0,8402.130400882503,8466.273
2023-04-11 12:00:00+00:00,8316.0,8386.800367148886,8281.827
2023-04-11 13:00:00+00:00,8341.0,8285.638894700254,8089.989
2023-04-11 14:00:00+00:00,8226.0,8188.7742699743985,8138.4937
2023-04-11 15:00:00+00:00,8098.0,8071.537919230228,8081.6914
2023-04-11 16:00:00+00:00,7915.0,7985.125454447133,7966.2183
2023-04-11 17:00:00+00:00,7963.0,8144.758541157322,8045.09
2023-04-11 18:00:00+00:00,7946.0,7854.487549903456,7984.3335
2023-04-11 19:00:00+00:00,7531.0,7544.7313575485705,7584.4707
2023-04-11 20:00:00+00:00,7199.0,7210.814064824665,7271.2554
2023-04-11 21:00:00+00:00,6833.0,6876.433047619048,6896.9453
2023-04-11 22:00:00+00:00,6561.0,6515.032676508168,6605.54
2023-04-11 23:00:00+00:00,6614.0,6410.475092291724,6484.9033
2023-04-12 00:00:00+00:00,6447.0,6338.141850623412,6400.815
2023-04-12 01:00:00+00:00,6384.0,6469.327120925137,6379.097
2023-04-12 02:00:00+00:00,6584.0,6852.740566666666,6668.1724
2023-04-12 03:00:00+00:00,7141.0,7466.768,7164.3696
2023-04-12 04:00:00+00:00,8167.0,7964.73408,8050.1797
2023-04-12 05:00:00+00:00,8567.0,8525.923492250307,8497.37
2023-04-12 06:00:00+00:00,8568.0,8530.535999688309,8443.996
2023-04-12 07:00:00+00:00,8504.0,8450.971649345294,8384.196
2023-04-12 08:00:00+00:00,8291.0,8449.702162564136,8237.279
2023-04-12 09:00:00+00:00,8146.0,8399.433299949134,8303.583
2023-04-12 10:00:00+00:00,8141.0,8206.049299370003,8284.777
2023-04-12 11:00:00+00:00,8031.0,8059.757993604585,8163.1626
2023-04-12 12:00:00+00:00,7844.0,8039.958446606294,8034.757
2023-04-12 13:00:00+00:00,7823.0,8034.52329736377,8031.93
2023-04-12 14:00:00+00:00,7824.0,8074.476783540696,7978.9053
2023-04-12 15:00:00+00:00,7857.0,8047.503924755061,8014.2305
2023-04-12 16:00:00+00:00,7831.0,8018.998072592113,7986.872
2023-04-12 17:00:00+00:00,7944.0,8159.0840970672325,8129.0474
2023-04-12 18:00:00+00:00,7978.0,7839.368523927682,7967.0913
2023-04-12 19:00:00+00:00,7501.0,7432.859056058041,7507.977
2023-04-12 20:00:00+00:00,7093.0,7072.779924249085,7118.1636
2023-04-12 21:00:00+00:00,6692.0,6677.379904761905,6710.763
2023-04-12 22:00:00+00:00,6376.0,6459.724150791267,6463.019
2023-04-12 23:00:00+00:00,6384.0,6312.4573391385475,6443.51
2023-04-13 00:00:00+00:00,6233.0,6267.613319505821,6345.1113
2023-04-13 01:00:00+00:00,6215.0,6392.371352450093,6386.2334
2023-04-13 02:00:00+00:00,6364.0,6627.657337422246,6660.1016
2023-04-13 03:00:00+00:00,6852.0,6863.836266666666,7010.1646
2023-04-13 04:00:00+00:00,7855.0,7824.76008,7808.7056
2023-04-13 05:00:00+00:00,8327.0,8530.636006314606,8348.898
2023-04-13 06:00:00+00:00,8503.0,8642.62052008267,8488.655
2023-04-13 07:00:00+00:00,8645.0,8713.616973270138,8724.347
2023-04-13 08:00:00+00:00,8560.0,8606.10311962967,8523.669
2023-04-13 09:00:00+00:00,8540.0,8703.208150063985,8694.743
2023-04-13 10:00:00+00:00,8584.0,8686.004940543688,8624.877
2023-04-13 11:00:00+00:00,8521.0,8603.131831840237,8627.634
2023-04-13 12:00:00+00:00,8339.0,8509.691776162977,8396.704
2023-04-13 13:00:00+00:00,8294.0,8476.051968810898,8318.707
2023-04-13 14:00:00+00:00,8216.0,8422.520519210782,8242.953
2023-04-13 15:00:00+00:00,8187.0,8220.01113475134,8167.783
2023-04-13 16:00:00+00:00,8047.0,8107.348787319957,8032.88
2023-04-13 17:00:00+00:00,8074.0,8072.0910955977615,8096.111
2023-04-13 18:00:00+00:00,7994.0,7796.63645516697,7988.695
2023-04-13 19:00:00+00:00,7547.0,7424.609560746935,7550.989
2023-04-13 20:00:00+00:00,7185.0,7084.795535702407,7132.2754
2023-04-13 21:00:00+00:00,6747.0,6732.904134643256,6773.674
2023-04-13 22:00:00+00:00,6413.0,6429.577642692248,6536.91
2023-04-13 23:00:00+00:00,6424.0,6314.691217101483,6358.047
2023-04-14 00:00:00+00:00,6301.0,6216.5689374582635,6272.8154
2023-04-14 01:00:00+00:00,6212.0,6301.335904991089,6252.7227
2023-04-14 02:00:00+00:00,6356.0,6435.921154545455,6411.067
2023-04-14 03:00:00+00:00,6813.0,6951.424,6996.2104
2023-04-14 04:00:00+00:00,7854.0,7733.158666666667,7689.826
2023-04-14 05:00:00+00:00,8388.0,8488.262341774893,8192.122
2023-04-14 06:00:00+00:00,8601.0,8697.725954799933,8528.634
2023-04-14 07:00:00+00:00,8777.0,8617.233380910371,8539.327
2023-04-14 08:00:00+00:00,8736.0,8660.668993663247,8494.044
2023-04-14 09:00:00+00:00,8751.0,8663.43422791824,8582.964
2023-04-14 10:00:00+00:00,8735.0,8666.62424207231,8579.24
2023-04-14 11:00:00+00:00,8728.0,8566.995601993684,8459.498
2023-04-14 12:00:00+00:00,8520.0,8461.300008482202,8231.524
2023-04-14 13:00:00+00:00,8508.0,8394.090661823848,8257.273
2023-04-14 14:00:00+00:00,8376.0,8282.281874200044,8141.9077
2023-04-14 15:00:00+00:00,8274.0,7745.443830905654,7993.3594
2023-04-14 16:00:00+00:00,7986.0,7656.893531403878,7777.818
2023-04-14 17:00:00+00:00,7914.0,7570.65026425292,7659.891
2023-04-14 18:00:00+00:00,7720.0,7295.040227132179,7560.991
2023-04-14 19:00:00+00:00,7234.0,7004.84537871795,7119.8447
2023-04-14 20:00:00+00:00,6760.0,6760.25397020202,6744.06
2023-04-14 21:00:00+00:00,6412.0,6326.048729521896,6359.049
2023-04-14 22:00:00+00:00,6100.0,5872.8401346799,5931.116
2023-04-14 23:00:00+00:00,5960.0,5743.169651232433,5876.978
